image,n_pred,n_gt,matched,unmatched_pred,unmatched_gt,terminal_pair_precision,terminal_pair_recall,terminal_pair_f1,net_f1,per_component_connected_acc,per_component_recall_acc,nged,strict_success,spice_valid,solvable_before,solvable_after,num_assumptions,num_gauge
circuit_847.jpg,23,23,23,0,0,0.5102040816326531,0.36231884057971014,0.42372881355932207,0.6304347826086958,0.08695652173913043,0.08695652173913043,0.4476744186046512,False,1,1,1,9,1
circuit_848.jpg,24,24,24,0,0,0.42105263157894735,0.1509433962264151,0.22222222222222224,0.5411764705882353,0.0,0.0,0.5125,False,1,0,0,5,2
circuit_853.jpg,8,8,8,0,0,1.0,0.8888888888888888,0.9411764705882353,0.9333333333333333,0.625,0.625,0.2982456140350877,False,1,1,1,3,2
circuit_855.jpg,20,19,19,1,0,0.8412698412698413,0.7681159420289855,0.8030303030303031,0.9166666666666666,0.3157894736842105,0.42105263157894735,0.31007751937984496,False,1,0,1,4,2
circuit_857.jpg,7,7,7,0,0,0.15,0.2,0.17142857142857143,0.42857142857142855,0.0,0.0,0.23076923076923078,False,1,1,1,3,1
circuit_858.jpg,13,13,13,0,0,0.2028985507246377,0.3333333333333333,0.2522522522522523,0.42553191489361697,0.0,0.0,0.3793103448275862,False,1,1,1,6,1
circuit_887.jpg,19,18,18,1,0,0.5428571428571428,0.31666666666666665,0.4,0.6493506493506495,0.0,0.0,0.39285714285714285,False,1,0,0,5,1
circuit_89.jpg,7,7,7,0,0,0.7777777777777778,0.6363636363636364,0.7000000000000001,0.8461538461538461,0.2857142857142857,0.2857142857142857,0.4117647058823529,False,1,0,1,3,2
circuit_891.jpg,24,24,24,0,0,0.6829268292682927,0.2641509433962264,0.38095238095238093,0.6896551724137931,0.16666666666666666,0.16666666666666666,0.484472049689441,False,1,0,0,3,2
circuit_896.jpg,20,18,18,2,0,0.48,0.46153846153846156,0.47058823529411764,0.6301369863013698,0.05555555555555555,0.1111111111111111,0.5373134328358209,False,1,0,1,6,2
circuit_914.jpg,7,7,7,0,0,1.0,0.6470588235294118,0.7857142857142858,0.8461538461538461,0.2857142857142857,0.2857142857142857,0.3469387755102041,False,1,0,1,3,2
circuit_916.jpg,24,24,23,1,1,0.3888888888888889,0.1320754716981132,0.19718309859154928,0.5333333333333333,0.041666666666666664,0.041666666666666664,0.5508982035928144,False,1,0,0,5,2
circuit_919.jpg,12,12,12,0,0,0.85,0.6071428571428571,0.7083333333333333,0.75,0.25,0.25,0.34065934065934067,False,1,0,0,4,1
circuit_920.jpg,9,8,8,1,0,0.5625,0.47368421052631576,0.5142857142857142,0.6,0.0,0.125,0.4482758620689655,False,1,0,1,4,2
circuit_923.jpg,5,5,5,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_927.jpg,14,14,13,1,1,0.11956521739130435,0.22916666666666666,0.15714285714285714,0.26666666666666666,0.0,0.0,0.39285714285714285,False,1,0,1,5,2
circuit_928.jpg,9,9,9,0,0,0.8823529411764706,0.6818181818181818,0.7692307692307693,0.8823529411764706,0.2222222222222222,0.2222222222222222,0.23076923076923078,False,1,0,1,3,2
circuit_930.jpg,19,19,19,0,0,0.92,0.6666666666666666,0.7731092436974789,0.8857142857142858,0.15789473684210525,0.15789473684210525,0.3543307086614173,False,1,0,1,4,2
circuit_934.jpg,7,7,7,0,0,1.0,0.9444444444444444,0.9714285714285714,0.9166666666666666,0.7142857142857143,0.7142857142857143,0.1111111111111111,False,1,1,1,3,2
circuit_936.jpg,15,14,14,1,0,0.46296296296296297,0.5555555555555556,0.505050505050505,0.6461538461538462,0.0,0.07142857142857142,0.25217391304347825,False,1,1,1,6,2
circuit_940.jpg,5,5,5,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_941.jpg,19,19,19,0,0,0.7115384615384616,0.6491228070175439,0.6788990825688075,0.8055555555555556,0.21052631578947367,0.3157894736842105,0.2366412213740458,False,1,0,0,4,2
circuit_949.jpg,22,22,22,0,0,0.4492753623188406,0.484375,0.4661654135338346,0.6813186813186812,0.13636363636363635,0.22727272727272727,0.37349397590361444,False,1,1,1,5,1
circuit_958.jpg,7,7,7,0,0,1.0,0.6470588235294118,0.7857142857142858,0.8461538461538461,0.2857142857142857,0.2857142857142857,0.46938775510204084,False,1,0,0,3,2
circuit_96.jpg,23,22,22,1,0,0.5555555555555556,0.5970149253731343,0.5755395683453237,0.7578947368421053,0.18181818181818182,0.4090909090909091,0.4764705882352941,False,1,0,0,3,1
circuit_98.jpg,23,23,23,0,0,0.759493670886076,0.8695652173913043,0.8108108108108109,0.9183673469387755,0.34782608695652173,0.6086956521739131,0.24571428571428572,False,1,1,1,2,1
circuit_981.jpg,28,28,28,0,0,0.3333333333333333,0.14782608695652175,0.20481927710843376,0.5544554455445543,0.03571428571428571,0.07142857142857142,0.5053763440860215,False,1,0,0,5,1
circuit_985.jpg,15,15,14,1,1,0.16326530612244897,0.12307692307692308,0.14035087719298248,0.4307692307692308,0.0,0.0,0.43478260869565216,False,1,0,1,6,2
circuit_988.jpg,6,6,6,0,0,0.4,0.2857142857142857,0.3333333333333333,0.6363636363636364,0.16666666666666666,0.16666666666666666,0.3333333333333333,False,1,0,1,3,1
circuit_991.jpg,9,9,9,0,0,0.6666666666666666,0.3157894736842105,0.42857142857142855,0.5999999999999999,0.0,0.0,0.23333333333333334,False,1,0,0,5,2
circuit_999.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
