image,n_pred,n_gt,matched,unmatched_pred,unmatched_gt,terminal_pair_precision,terminal_pair_recall,terminal_pair_f1,net_f1,per_component_connected_acc,per_component_recall_acc,nged,strict_success,spice_valid,solvable_before,solvable_after,num_assumptions,num_gauge
circuit_855.jpg,20,19,19,1,0,0.8412698412698413,0.7681159420289855,0.8030303030303031,0.9166666666666666,0.3157894736842105,0.42105263157894735,0.31007751937984496,False,1,0,1,4,2
circuit_857.jpg,7,7,7,0,0,0.15,0.2,0.17142857142857143,0.42857142857142855,0.0,0.0,0.23076923076923078,False,1,1,1,3,1
circuit_858.jpg,13,13,13,0,0,0.23728813559322035,0.3333333333333333,0.2772277227722772,0.4583333333333333,0.0,0.0,0.3707865168539326,False,1,0,1,6,1
circuit_887.jpg,19,18,18,1,0,0.5428571428571428,0.31666666666666665,0.4,0.6493506493506495,0.0,0.0,0.39285714285714285,False,1,0,0,5,1
circuit_89.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_891.jpg,24,24,24,0,0,0.6829268292682927,0.2641509433962264,0.38095238095238093,0.6896551724137931,0.16666666666666666,0.16666666666666666,0.484472049689441,False,1,0,0,3,2
circuit_896.jpg,20,18,18,2,0,0.49056603773584906,0.5,0.49523809523809526,0.6575342465753424,0.05555555555555555,0.1111111111111111,0.518796992481203,False,1,0,1,5,2
circuit_914.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,True,1,1,1,2,2
circuit_916.jpg,24,24,23,1,1,0.3888888888888889,0.1320754716981132,0.19718309859154928,0.5333333333333333,0.041666666666666664,0.041666666666666664,0.5508982035928144,False,1,0,0,5,2
circuit_919.jpg,12,12,12,0,0,1.0,0.8571428571428571,0.923076923076923,0.9166666666666666,0.6666666666666666,0.6666666666666666,0.2808988764044944,False,1,0,1,3,1
circuit_920.jpg,9,8,8,1,0,0.5625,0.47368421052631576,0.5142857142857142,0.6,0.0,0.125,0.4482758620689655,False,1,0,1,4,2
circuit_923.jpg,5,5,5,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_927.jpg,14,14,13,1,1,0.12903225806451613,0.25,0.1702127659574468,0.29787234042553196,0.0,0.0,0.39080459770114945,False,1,0,1,5,2
circuit_928.jpg,9,9,9,0,0,0.8823529411764706,0.6818181818181818,0.7692307692307693,0.8823529411764706,0.2222222222222222,0.2222222222222222,0.23076923076923078,False,1,0,1,3,2
circuit_930.jpg,19,19,19,0,0,0.92,0.6666666666666666,0.7731092436974789,0.8857142857142858,0.15789473684210525,0.15789473684210525,0.3543307086614173,False,1,0,1,4,2
circuit_934.jpg,7,7,7,0,0,1.0,0.9444444444444444,0.9714285714285714,0.9166666666666666,0.7142857142857143,0.7142857142857143,0.1111111111111111,False,1,1,1,3,2
circuit_936.jpg,15,14,14,1,0,0.4909090909090909,0.6,0.54,0.676470588235294,0.0,0.07142857142857142,0.2689075630252101,False,1,1,1,5,2
circuit_940.jpg,5,5,5,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_941.jpg,19,19,19,0,0,0.7115384615384616,0.6491228070175439,0.6788990825688075,0.8055555555555556,0.21052631578947367,0.3157894736842105,0.2366412213740458,False,1,0,0,4,2
circuit_949.jpg,22,22,22,0,0,0.43037974683544306,0.53125,0.47552447552447547,0.7032967032967032,0.22727272727272727,0.36363636363636365,0.3170731707317073,False,1,1,1,3,1
circuit_958.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,0,2,2
circuit_96.jpg,23,22,22,1,0,0.4878048780487805,0.5970149253731343,0.5369127516778522,0.7659574468085107,0.3181818181818182,0.3181818181818182,0.2485207100591716,False,1,0,0,3,1
circuit_98.jpg,23,23,23,0,0,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9591836734693877,0.5652173913043478,0.6086956521739131,0.17045454545454544,False,1,1,1,2,1
circuit_981.jpg,28,28,28,0,0,0.4153846153846154,0.23478260869565218,0.3,0.5882352941176471,0.03571428571428571,0.10714285714285714,0.3945945945945946,False,0,0,0,3,1
circuit_985.jpg,15,15,14,1,1,0.1590909090909091,0.1076923076923077,0.12844036697247704,0.4477611940298507,0.0,0.0,0.3076923076923077,False,1,0,1,5,2
circuit_988.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_991.jpg,9,9,9,0,0,0.6666666666666666,0.3157894736842105,0.42857142857142855,0.5999999999999999,0.0,0.0,0.23333333333333334,False,1,0,0,5,2
circuit_999.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
