image,matched,n_gt,n_pred,net_f1,nged,per_component_connected_acc,per_component_recall_acc,rep,strict_success,terminal_pair_f1,terminal_pair_precision,terminal_pair_recall,unmatched_gt,unmatched_pred
circuit_1095.jpg,19,19,19,0.8888888888888888,0.12698412698412698,0.42105263157894735,1.0,rep1,False,0.8117647058823529,0.6831683168316832,1.0,0,0
circuit_1103.jpg,5,5,5,1.0,0.2222222222222222,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_115.jpg,10,10,10,1.0,0.2857142857142857,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_1150.jpg,7,7,8,0.962962962962963,0.038461538461538464,0.5714285714285714,1.0,rep1,False,0.88,0.7857142857142857,1.0,0,1
circuit_1156.jpg,19,19,19,1.0,0.125,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_1175.jpg,30,30,30,0.9500000000000001,0.42081447963800905,0.7333333333333333,0.7333333333333333,rep1,False,0.9019607843137255,1.0,0.8214285714285714,0,0
circuit_118.jpg,23,23,23,0.6938775510204082,0.3220338983050847,0.21739130434782608,0.21739130434782608,rep1,False,0.40298507462686567,0.4153846153846154,0.391304347826087,0,0
circuit_1182.jpg,6,6,6,1.0,0.09523809523809523,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_1184.jpg,14,14,14,0.8518518518518519,0.3263157894736842,0.42857142857142855,0.5714285714285714,rep1,False,0.7551020408163266,0.6981132075471698,0.8222222222222222,0,0
circuit_1187.jpg,19,19,19,0.7222222222222222,0.359375,0.15789473684210525,0.42105263157894735,rep1,False,0.6592178770949721,0.5363636363636364,0.855072463768116,0,0
circuit_1195.jpg,8,8,8,0.8666666666666667,0.07142857142857142,0.375,1.0,rep1,False,0.7647058823529412,0.6190476190476191,1.0,0,0
circuit_1197.jpg,7,7,7,1.0,0.16666666666666666,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_1207.jpg,13,13,13,0.8846153846153846,0.045454545454545456,0.38461538461538464,0.7692307692307693,rep1,False,0.8301886792452831,0.7333333333333333,0.9565217391304348,0,0
circuit_1222.jpg,15,15,15,0.9705882352941176,0.16521739130434782,0.6,0.7333333333333333,rep1,False,0.9465648854961831,0.9393939393939394,0.9538461538461539,0,0
circuit_1234.jpg,6,6,6,1.0,0.0,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_1238.jpg,23,24,24,0.9574468085106385,0.3313253012048193,0.7083333333333334,0.7083333333333334,rep1,False,0.9433962264150944,0.9433962264150944,0.9433962264150944,1,1
circuit_1240.jpg,24,24,24,1.0,0.1927710843373494,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_1247.jpg,22,22,22,0.5625,0.437125748502994,0.045454545454545456,0.13636363636363635,rep1,False,0.29213483146067415,0.22413793103448276,0.41935483870967744,0,0
circuit_1253.jpg,12,12,12,0.8260869565217391,0.34146341463414637,0.5,1.0,rep1,False,0.7222222222222222,0.5652173913043478,1.0,0,0
circuit_1259.jpg,8,8,8,1.0,0.14285714285714285,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_1264.jpg,15,15,16,0.5352112676056339,0.45161290322580644,0.0,0.0,rep1,False,0.23076923076923078,0.3076923076923077,0.18461538461538463,0,1
circuit_1273.jpg,23,23,23,0.7959183673469388,0.42696629213483145,0.2608695652173913,0.2608695652173913,rep1,False,0.5937500000000001,0.6440677966101694,0.5507246376811594,0,0
circuit_1275.jpg,7,7,7,1.0,0.25,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_129.jpg,7,7,7,1.0,0.16666666666666666,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_131.jpg,8,8,8,1.0,0.14285714285714285,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_132.jpg,19,19,19,1.0,0.0,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_140.jpg,21,23,21,0.5652173913043479,0.4268292682926829,0.08695652173913043,0.17391304347826086,rep1,False,0.27397260273972596,0.2597402597402597,0.2898550724637681,2,0
circuit_142.jpg,23,23,24,0.989247311827957,0.1951219512195122,0.5217391304347826,1.0,rep1,False,0.9452736318407959,0.8962264150943396,1.0,0,1
circuit_147.jpg,9,9,9,1.0,0.125,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_15.jpg,6,6,6,1.0,0.0,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_150.jpg,7,7,7,1.0,0.0,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_154.jpg,5,5,5,1.0,0.0,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_156.jpg,17,17,17,0.9393939393939394,0.3333333333333333,0.7058823529411765,1.0,rep1,False,0.9444444444444444,0.8947368421052632,1.0,0,0
circuit_165.jpg,7,7,7,1.0,0.0,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_171.jpg,23,23,24,0.989247311827957,0.15853658536585366,0.5652173913043478,1.0,rep1,False,0.9462365591397849,0.8979591836734694,1.0,0,1
circuit_179.jpg,9,9,9,0.8235294117647058,0.0967741935483871,0.3333333333333333,1.0,rep1,False,0.7391304347826086,0.5862068965517241,1.0,0,0
circuit_181.jpg,15,15,15,0.7058823529411765,0.3153153153153153,0.0,0.3333333333333333,rep1,False,0.625,0.5263157894736842,0.7692307692307693,0,0
circuit_196.jpg,5,5,5,1.0,0.0,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_20.jpg,4,5,5,0.7777777777777778,0.029411764705882353,0.0,0.0,rep1,False,0.6,0.6,0.6,1,1
circuit_208.jpg,19,19,19,1.0,0.21875,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_209.jpg,13,13,13,0.7692307692307693,0.11627906976744186,0.3076923076923077,1.0,rep1,False,0.647887323943662,0.4791666666666667,1.0,0,0
circuit_21.jpg,6,6,6,1.0,0.19047619047619047,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_211.jpg,14,14,14,0.7777777777777778,0.22105263157894736,0.35714285714285715,0.35714285714285715,rep1,False,0.6666666666666667,0.6458333333333334,0.6888888888888889,0,0
circuit_218.jpg,16,16,16,0.9428571428571428,0.344,0.5,0.875,rep1,False,0.9032258064516129,0.84,0.9767441860465116,0,0
circuit_220.jpg,13,13,13,0.8461538461538461,0.10869565217391304,0.46153846153846156,0.46153846153846156,rep1,False,0.775,0.9117647058823529,0.6739130434782609,0,0
circuit_221.jpg,14,14,14,0.8148148148148148,0.22580645161290322,0.35714285714285715,0.6428571428571429,rep1,False,0.7192982456140351,0.5942028985507246,0.9111111111111111,0,0
circuit_225.jpg,24,24,24,1.0,0.024096385542168676,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_249.jpg,13,14,14,0.8148148148148148,0.13186813186813187,0.07142857142857142,0.5714285714285714,rep1,False,0.676056338028169,0.5393258426966292,0.9056603773584906,1,1
circuit_251.jpg,6,6,6,1.0,0.0,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_255.jpg,7,7,7,1.0,0.2,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_257.jpg,18,18,18,0.8285714285714286,0.27419354838709675,0.3333333333333333,0.6111111111111112,rep1,False,0.7272727272727272,0.6086956521739131,0.9032258064516129,0,0
circuit_259.jpg,15,15,15,0.5882352941176471,0.24561403508771928,0.0,0.0,rep1,False,0.4523809523809524,0.36893203883495146,0.5846153846153846,0,0
circuit_264.jpg,9,9,9,1.0,0.25,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_270.jpg,6,6,6,0.6363636363636364,0.17073170731707318,0.0,0.3333333333333333,rep1,False,0.41379310344827586,0.3157894736842105,0.6,0,0
circuit_271.jpg,6,6,6,1.0,0.09523809523809523,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_278.jpg,15,15,15,0.8529411764705882,0.15789473684210525,0.3333333333333333,0.4666666666666667,rep1,False,0.8201438848920863,0.7702702702702703,0.8769230769230769,0,0
circuit_298.jpg,24,24,24,0.7021276595744681,0.3614457831325301,0.0,0.08333333333333333,rep1,False,0.5158730158730158,0.4276315789473684,0.65,0,0
circuit_304.jpg,7,7,7,1.0,0.0,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_308.jpg,6,6,7,0.9166666666666666,0.2558139534883721,0.0,1.0,rep1,False,0.8,0.6666666666666666,1.0,0,1
circuit_321.jpg,8,8,8,1.0,0.0,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_325.jpg,9,9,9,1.0,0.1935483870967742,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_33.jpg,23,23,23,1.0,0.2840909090909091,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_331.jpg,28,28,28,1.0,0.23157894736842105,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_338.jpg,23,23,24,0.8602150537634408,0.42168674698795183,0.6086956521739131,0.6521739130434783,rep1,False,0.863905325443787,0.8690476190476191,0.8588235294117647,0,1
circuit_347.jpg,19,19,19,1.0,0.21875,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_351.jpg,7,7,7,1.0,0.0,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_353.jpg,7,7,7,1.0,0.0,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_366.jpg,24,24,24,0.9148936170212766,0.3532934131736527,0.7083333333333334,0.7083333333333334,rep1,False,0.9320388349514563,0.96,0.9056603773584906,0,0
circuit_388.jpg,18,18,18,0.5609756097560976,0.3880597014925373,0.05555555555555555,0.3888888888888889,rep1,False,0.3109243697478992,0.20786516853932585,0.6166666666666667,0,0
circuit_389.jpg,11,11,12,0.9545454545454545,0.36470588235294116,1.0,1.0,rep1,False,1.0,1.0,1.0,0,1
circuit_39.jpg,14,14,14,0.8148148148148148,0.22580645161290322,0.35714285714285715,0.6428571428571429,rep1,False,0.7192982456140351,0.5942028985507246,0.9111111111111111,0,0
circuit_398.jpg,24,24,24,1.0,0.3132530120481928,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_402.jpg,6,6,6,1.0,0.0,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_410.jpg,23,24,24,0.9574468085106385,0.3433734939759036,0.8333333333333334,0.8333333333333334,rep1,False,0.9622641509433962,0.9622641509433962,0.9622641509433962,1,1
circuit_412.jpg,28,28,28,0.6111111111111112,0.3404255319148936,0.07142857142857142,0.07142857142857142,rep1,False,0.49629629629629624,0.432258064516129,0.5826086956521739,0,0
circuit_420.jpg,8,8,8,0.8666666666666667,0.2222222222222222,0.375,1.0,rep1,False,0.8260869565217391,0.7037037037037037,1.0,0,0
circuit_429.jpg,6,6,6,1.0,0.0,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_43.jpg,23,23,23,0.8571428571428571,0.3142857142857143,0.4782608695652174,0.6086956521739131,rep1,False,0.7428571428571428,0.7323943661971831,0.7536231884057971,0,0
circuit_431.jpg,22,22,22,0.9583333333333334,0.16279069767441862,0.6363636363636364,0.6363636363636364,rep1,False,0.8709677419354839,0.8709677419354839,0.8709677419354839,0,0
circuit_432.jpg,18,18,18,1.0,0.0,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_441.jpg,8,8,8,1.0,0.0,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_442.jpg,9,9,9,1.0,0.125,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_447.jpg,9,9,9,1.0,0.12903225806451613,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_450.jpg,6,6,6,1.0,0.0,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_474.jpg,19,19,19,0.6666666666666666,0.3492063492063492,0.10526315789473684,0.10526315789473684,rep1,False,0.5340314136125655,0.4180327868852459,0.7391304347826086,0,0
circuit_483.jpg,14,14,14,0.7878787878787878,0.32142857142857145,0.14285714285714285,0.2857142857142857,rep1,False,0.625,0.5882352941176471,0.6666666666666666,0,0
circuit_486.jpg,8,8,8,1.0,0.0,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_490.jpg,8,8,8,1.0,0.0,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_50.jpg,8,8,8,1.0,0.13793103448275862,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_505.jpg,9,9,9,1.0,0.0,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_513.jpg,14,14,14,1.0,0.0,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_516.jpg,8,8,8,1.0,0.2857142857142857,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_517.jpg,9,9,9,0.8823529411764706,0.2698412698412698,0.3333333333333333,0.3333333333333333,rep1,False,0.8333333333333333,1.0,0.7142857142857143,0,0
circuit_526.jpg,9,9,9,0.8823529411764706,0.26153846153846155,0.4444444444444444,0.4444444444444444,rep1,False,0.8125000000000001,1.0,0.6842105263157895,0,0
circuit_541.jpg,7,7,7,1.0,0.15384615384615385,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_553.jpg,14,14,14,0.9259259259259259,0.03225806451612903,0.42857142857142855,1.0,rep1,False,0.8688524590163935,0.7681159420289855,1.0,0,0
circuit_556.jpg,13,13,13,0.9333333333333333,0.23809523809523808,0.46153846153846156,0.46153846153846156,rep1,False,0.9024390243902439,0.9487179487179487,0.8604651162790697,0,0
circuit_557.jpg,13,13,15,0.7407407407407408,0.3263157894736842,0.38461538461538464,0.38461538461538464,rep1,False,0.5357142857142857,0.4411764705882353,0.6818181818181818,0,2
circuit_578.jpg,18,18,18,1.0,0.2222222222222222,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_579.jpg,7,7,7,1.0,0.0,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_590.jpg,15,15,16,0.3661971830985916,0.6099290780141844,0.0,0.0,rep1,False,0.13333333333333336,0.5,0.07692307692307693,0,1
circuit_594.jpg,14,14,14,0.8148148148148148,0.3118279569892473,0.35714285714285715,0.6428571428571429,rep1,False,0.7192982456140351,0.5942028985507246,0.9111111111111111,0,0
circuit_603.jpg,8,8,8,0.6666666666666666,0.12,0.0,0.0,rep1,False,0.5301204819277109,0.4489795918367347,0.6470588235294118,0,0
circuit_604.jpg,22,22,22,0.8913043478260869,0.25925925925925924,0.5909090909090909,0.5909090909090909,rep1,False,0.7733333333333333,0.7733333333333333,0.7733333333333333,0,0
circuit_612.jpg,6,6,6,1.0,0.19047619047619047,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_616.jpg,16,16,16,1.0,0.19047619047619047,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_624.jpg,7,7,7,1.0,0.0,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_627.jpg,23,23,23,1.0,0.25,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_630.jpg,15,15,15,0.7647058823529412,0.23478260869565218,0.0,0.3333333333333333,rep1,False,0.6944444444444444,0.6329113924050633,0.7692307692307693,0,0
circuit_639.jpg,13,14,15,0.7142857142857143,0.3163265306122449,0.21428571428571427,0.21428571428571427,rep1,False,0.5789473684210527,0.4782608695652174,0.7333333333333333,1,2
circuit_64.jpg,24,24,24,1.0,0.30120481927710846,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_641.jpg,6,6,6,1.0,0.0,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_643.jpg,14,14,14,0.9629629629629629,0.3125,0.42857142857142855,0.7142857142857143,rep1,False,0.9032258064516129,0.875,0.9333333333333333,0,0
circuit_657.jpg,8,8,8,1.0,0.2222222222222222,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_659.jpg,13,14,13,0.6153846153846153,0.27906976744186046,0.0,0.07142857142857142,rep1,False,0.4705882352941177,0.36363636363636365,0.6666666666666666,1,0
circuit_666.jpg,6,6,6,1.0,0.19047619047619047,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_677.jpg,24,24,24,0.7446808510638298,0.35,0.16666666666666666,0.2916666666666667,rep1,False,0.5939849624060151,0.49375,0.7452830188679245,0,0
circuit_686.jpg,8,8,8,1.0,0.0,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_695.jpg,7,7,7,1.0,0.08333333333333333,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_697.jpg,10,10,10,1.0,0.05555555555555555,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_706.jpg,23,23,23,0.9183673469387755,0.3522727272727273,0.34782608695652173,0.5652173913043478,rep1,False,0.8260869565217391,0.8260869565217391,0.8260869565217391,0,0
circuit_71.jpg,7,7,7,1.0,0.0,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_711.jpg,18,19,18,0.9014084507042254,0.23622047244094488,0.42105263157894735,0.42105263157894735,rep1,False,0.7933884297520661,0.9230769230769231,0.6956521739130435,1,0
circuit_717.jpg,7,7,7,0.5384615384615384,0.13043478260869565,0.14285714285714285,0.14285714285714285,rep1,False,0.4615384615384615,0.375,0.6,0,0
circuit_721.jpg,5,5,5,1.0,0.0,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_724.jpg,9,9,9,1.0,0.0,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_731.jpg,6,6,7,0.9565217391304348,0.045454545454545456,0.3333333333333333,1.0,rep1,False,0.846153846153846,0.7333333333333333,1.0,0,1
circuit_74.jpg,23,23,23,1.0,0.1590909090909091,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_744.jpg,24,24,24,1.0,0.25301204819277107,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_754.jpg,18,18,19,0.6823529411764706,0.3795620437956204,0.2222222222222222,0.5,rep1,False,0.6190476190476191,0.48148148148148145,0.8666666666666667,0,1
circuit_76.jpg,19,19,19,1.0,0.0,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_763.jpg,24,24,24,1.0,0.24096385542168675,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_765.jpg,8,8,8,1.0,0.14814814814814814,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_77.jpg,14,14,14,0.9259259259259259,0.11827956989247312,0.42857142857142855,1.0,rep1,False,0.8688524590163935,0.7681159420289855,1.0,0,0
circuit_776.jpg,9,9,9,1.0,0.0625,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_777.jpg,6,6,6,1.0,0.0,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_778.jpg,24,24,24,1.0,0.3132530120481928,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_779.jpg,7,7,7,0.8461538461538461,0.16666666666666666,0.42857142857142855,1.0,rep1,False,0.8,0.6666666666666666,1.0,0,0
circuit_78.jpg,7,7,7,1.0,0.0,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_786.jpg,7,7,7,1.0,0.0,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_792.jpg,8,8,8,1.0,0.0,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_809.jpg,8,8,8,1.0,0.0,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_810.jpg,19,19,19,0.7222222222222222,0.39849624060150374,0.21052631578947367,0.21052631578947367,rep1,False,0.6470588235294118,1.0,0.4782608695652174,0,0
circuit_812.jpg,9,9,9,0.6470588235294118,0.36507936507936506,0.1111111111111111,0.1111111111111111,rep1,False,0.41666666666666663,0.5,0.35714285714285715,0,0
circuit_817.jpg,7,7,7,1.0,0.16666666666666666,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_82.jpg,22,22,22,0.8541666666666666,0.4269005847953216,0.45454545454545453,0.45454545454545453,rep1,False,0.71875,0.696969696969697,0.7419354838709677,0,0
circuit_822.jpg,14,14,14,1.0,0.12,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_827.jpg,14,14,14,0.9032258064516129,0.27102803738317754,0.5,0.5,rep1,False,0.9,0.9473684210526315,0.8571428571428571,0,0
circuit_83.jpg,14,14,14,0.7777777777777778,0.17894736842105263,0.07142857142857142,0.07142857142857142,rep1,False,0.631578947368421,0.6382978723404256,0.625,0,0
circuit_831.jpg,24,24,24,1.0,0.3132530120481928,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_837.jpg,6,6,6,1.0,0.0,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_843.jpg,7,7,7,1.0,0.16666666666666666,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_847.jpg,23,23,23,0.8163265306122449,0.36,0.30434782608695654,0.30434782608695654,rep1,False,0.6716417910447761,0.6923076923076923,0.6521739130434783,0,0
circuit_848.jpg,24,24,24,1.0,0.26506024096385544,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_853.jpg,8,8,8,1.0,0.14285714285714285,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_855.jpg,19,19,19,1.0,0.125,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_857.jpg,7,7,7,1.0,0.15384615384615385,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_858.jpg,13,13,13,0.8461538461538461,0.18681318681318682,0.23076923076923078,0.46153846153846156,rep1,False,0.6987951807228916,0.7073170731707317,0.6904761904761905,0,0
circuit_887.jpg,18,18,18,0.6097560975609756,0.3382352941176471,0.05555555555555555,0.16666666666666666,rep1,False,0.40506329113924044,0.32653061224489793,0.5333333333333333,0,0
circuit_89.jpg,7,7,7,1.0,0.16,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_891.jpg,24,24,24,1.0,0.2891566265060241,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_896.jpg,18,18,19,0.9014084507042254,0.25196850393700787,0.4444444444444444,0.7222222222222222,rep1,False,0.7933884297520661,0.6956521739130435,0.9230769230769231,0,1
circuit_914.jpg,7,7,7,1.0,0.0,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_916.jpg,24,24,26,0.8453608247422681,0.3063583815028902,0.16666666666666666,0.625,rep1,False,0.8363636363636363,0.8070175438596491,0.8679245283018868,0,2
circuit_919.jpg,12,12,12,1.0,0.22727272727272727,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_920.jpg,8,8,8,0.8666666666666667,0.2631578947368421,0.375,0.375,rep1,False,0.8125000000000001,1.0,0.6842105263157895,0,0
circuit_923.jpg,5,5,5,1.0,0.0,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_927.jpg,13,14,14,0.7407407407407407,0.16842105263157894,0.07142857142857142,0.07142857142857142,rep1,False,0.6041666666666666,0.6041666666666666,0.6041666666666666,1,1
circuit_928.jpg,9,9,9,1.0,0.125,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_930.jpg,19,19,19,1.0,0.0,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_934.jpg,7,7,7,1.0,0.08333333333333333,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_936.jpg,14,14,14,0.5454545454545454,0.18584070796460178,0.07142857142857142,0.14285714285714285,rep1,False,0.24242424242424243,0.1839080459770115,0.35555555555555557,0,0
circuit_940.jpg,5,5,5,1.0,0.0,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_941.jpg,19,19,19,0.9444444444444444,0.06976744186046512,0.5789473684210527,1.0,rep1,False,0.9047619047619047,0.8260869565217391,1.0,0,0
circuit_949.jpg,22,22,22,0.8913043478260869,0.30538922155688625,0.4090909090909091,0.4090909090909091,rep1,False,0.8095238095238094,0.8225806451612904,0.796875,0,0
circuit_958.jpg,7,7,7,1.0,0.0,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_96.jpg,22,22,22,0.9166666666666666,0.367816091954023,0.6363636363636364,0.6363636363636364,rep1,False,0.9193548387096774,1.0,0.8507462686567164,0,0
circuit_98.jpg,23,23,23,0.8979591836734694,0.3068181818181818,0.4782608695652174,0.4782608695652174,rep1,False,0.8057553956834532,0.8,0.8115942028985508,0,0
circuit_981.jpg,28,28,28,0.9074074074074074,0.3854166666666667,0.32142857142857145,0.32142857142857145,rep1,False,0.8230088495575221,0.8378378378378378,0.808695652173913,0,0
circuit_985.jpg,15,15,16,0.9577464788732395,0.2682926829268293,1.0,1.0,rep1,False,1.0,1.0,1.0,0,1
circuit_988.jpg,6,6,6,1.0,0.0,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_991.jpg,9,9,9,1.0,0.0625,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_999.jpg,9,9,9,1.0,0.0,1.0,1.0,rep1,True,1.0,1.0,1.0,0,0
circuit_1013.jpg,6,6,6,1.0,0.0,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_1022.jpg,8,8,8,1.0,0.2222222222222222,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_1025.jpg,8,8,8,1.0,0.0,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_1028.jpg,14,14,14,0.8148148148148148,0.2916666666666667,0.2857142857142857,0.6428571428571429,rep2,False,0.660377358490566,0.5384615384615384,0.8536585365853658,0,0
circuit_1045.jpg,7,7,7,1.0,0.0,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_1048.jpg,24,24,24,0.88,0.31843575418994413,0.4583333333333333,0.5833333333333334,rep2,False,0.7638888888888888,0.7534246575342466,0.7746478873239436,0,0
circuit_1052.jpg,7,7,7,0.8461538461538461,0.16666666666666666,0.42857142857142855,1.0,rep2,False,0.7857142857142858,0.6470588235294118,1.0,0,0
circuit_1059.jpg,13,14,14,0.5555555555555556,0.4,0.0,0.42857142857142855,rep2,False,0.4999999999999999,0.3924050632911392,0.6888888888888889,1,1
circuit_1080.jpg,16,16,17,0.8055555555555555,0.3178294573643411,0.1875,0.25,rep2,False,0.6595744680851063,0.6078431372549019,0.7209302325581395,0,1
circuit_1095.jpg,19,19,19,1.0,0.125,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_1103.jpg,5,5,5,1.0,0.2222222222222222,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_115.jpg,10,10,10,1.0,0.2857142857142857,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_1150.jpg,7,7,8,0.6666666666666666,0.14,0.14285714285714285,0.2857142857142857,rep2,False,0.4242424242424242,0.3181818181818182,0.6363636363636364,0,1
circuit_1156.jpg,19,19,19,1.0,0.0,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_1175.jpg,30,30,30,0.8000000000000002,0.34545454545454546,0.3,0.3,rep2,False,0.5432098765432098,0.5641025641025641,0.5238095238095238,0,0
circuit_118.jpg,23,23,23,0.7346938775510203,0.3333333333333333,0.4782608695652174,0.5217391304347826,rep2,False,0.48051948051948057,0.43529411764705883,0.5362318840579711,0,0
circuit_1182.jpg,6,6,6,1.0,0.09523809523809523,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_1184.jpg,14,14,14,0.7777777777777778,0.24731182795698925,0.2857142857142857,0.5714285714285714,rep2,False,0.6981132075471698,0.6065573770491803,0.8222222222222222,0,0
circuit_1187.jpg,19,19,19,0.7222222222222222,0.359375,0.15789473684210525,0.42105263157894735,rep2,False,0.6592178770949721,0.5363636363636364,0.855072463768116,0,0
