image,n_pred,n_gt,matched,unmatched_pred,unmatched_gt,terminal_pair_precision,terminal_pair_recall,terminal_pair_f1,net_f1,per_component_connected_acc,nged,strict_success,spice_valid,solvable_before,solvable_after,num_assumptions,num_gauge
circuit_931.jpg,14,14,14,0,0,0.4827586206896552,0.6222222222222222,0.5436893203883495,0.7169811320754716,0.07142857142857142,0.1702127659574468,False,1,0,0,3,2
circuit_932.jpg,18,18,16,2,2,0.41379310344827586,0.2,0.2696629213483146,0.5753424657534246,0.05555555555555555,0.43283582089552236,False,1,0,0,4,1
circuit_937.jpg,25,24,24,1,0,0.922077922077922,1.0,0.9594594594594594,0.9803921568627451,1.0,0.4098360655737705,False,1,1,1,1,1
circuit_953.jpg,25,25,25,0,0,0.6911764705882353,0.5875,0.6351351351351351,0.78,0.28,0.3442622950819672,False,1,1,1,7,1
circuit_957.jpg,24,24,24,0,0,0.4418604651162791,0.19,0.26573426573426573,0.5977011494252874,0.125,0.32098765432098764,False,1,0,0,4,2
circuit_961.jpg,23,24,23,0,1,0.3673469387755102,0.18,0.24161073825503357,0.6,0.125,0.3719512195121951,False,1,0,0,4,2
circuit_963.jpg,14,14,14,0,0,0.2619047619047619,0.2682926829268293,0.26506024096385544,0.5151515151515151,0.07142857142857142,0.1206896551724138,False,1,0,1,4,2
circuit_968.jpg,22,22,22,0,0,0.71875,0.6865671641791045,0.7022900763358778,0.8541666666666666,0.4090909090909091,0.41379310344827586,False,1,1,1,4,1
circuit_972.jpg,24,24,24,0,0,0.421875,0.25471698113207547,0.3176470588235294,0.6444444444444444,0.16666666666666666,0.38650306748466257,False,1,0,0,4,2
circuit_975.jpg,24,24,24,0,0,0.6744186046511628,0.27358490566037735,0.38926174496644295,0.6813186813186813,0.25,0.4251497005988024,False,1,0,0,4,2
circuit_979.jpg,24,24,24,0,0,0.6829268292682927,0.2641509433962264,0.38095238095238093,0.6976744186046512,0.125,0.37888198757763975,False,1,0,1,7,2
circuit_980.jpg,15,15,14,1,1,0.2894736842105263,0.16923076923076924,0.21359223300970875,0.4615384615384615,0.0,0.3017241379310345,False,1,0,1,4,2
circuit_986.jpg,8,8,8,0,0,0.9,0.6923076923076923,0.7826086956521738,0.896551724137931,0.375,0.017543859649122806,False,1,0,1,4,2
circuit_992.jpg,7,7,7,0,0,0.375,0.17647058823529413,0.24,0.5384615384615384,0.0,0.21568627450980393,False,1,0,1,3,1
circuit_995.jpg,18,18,18,0,0,0.8064516129032258,0.6578947368421053,0.7246376811594202,0.8235294117647058,0.1111111111111111,0.16393442622950818,False,1,0,1,4,2
