image,matched,n_gt,n_pred,net_f1,nged,per_component_connected_acc,per_component_recall_acc,rep,strict_success,terminal_pair_f1,terminal_pair_precision,terminal_pair_recall,unmatched_gt,unmatched_pred
circuit_936.jpg,11,14,14,0.4242424242424243,0.17543859649122806,0.07142857142857142,0.07142857142857142,rep0,False,0.20000000000000004,0.2,0.2,3,3
circuit_940.jpg,4,5,5,0.8888888888888888,0.0,0.0,0.0,rep0,False,0.75,0.75,0.75,1,1
circuit_941.jpg,16,19,19,0.7671232876712328,0.3712121212121212,0.21052631578947367,0.3157894736842105,rep0,False,0.6140350877192983,0.6140350877192983,0.6140350877192983,3,3
circuit_949.jpg,11,22,22,0.41304347826086957,0.3878787878787879,0.0,0.0,rep0,False,0.1818181818181818,0.17647058823529413,0.1875,11,11
circuit_958.jpg,6,7,7,0.9230769230769231,0.0,0.2857142857142857,0.2857142857142857,rep0,False,0.7647058823529412,0.7647058823529411,0.7647058823529411,1,1
circuit_96.jpg,11,22,22,0.375,0.4235294117647059,0.0,0.0,rep0,False,0.10144927536231883,0.09859154929577464,0.1044776119402985,11,11
circuit_98.jpg,12,23,23,0.5306122448979592,0.41040462427745666,0.0,0.0,rep0,False,0.25974025974025977,0.23529411764705882,0.2898550724637681,11,11
circuit_981.jpg,10,28,28,0.35185185185185186,0.29473684210526313,0.0,0.0,rep0,False,0.09565217391304348,0.09565217391304348,0.09565217391304348,18,18
circuit_985.jpg,0,15,0,0.0,1.0,0.0,0.0,rep0,False,0.0,1.0,0.0,15,0
circuit_988.jpg,5,6,6,0.8181818181818182,0.0,0.5,0.5,rep0,False,0.7142857142857143,0.7142857142857143,0.7142857142857143,1,1
circuit_991.jpg,0,9,0,0.0,1.0,0.0,0.0,rep0,False,0.0,1.0,0.0,9,0
circuit_999.jpg,6,9,9,0.7058823529411765,0.0,0.1111111111111111,0.1111111111111111,rep0,False,0.47619047619047616,0.47619047619047616,0.47619047619047616,3,3
