image,matched,n_gt,n_pred,net_f1,nged,per_component_connected_acc,per_component_recall_acc,rep,strict_success,terminal_pair_f1,terminal_pair_precision,terminal_pair_recall,unmatched_gt,unmatched_pred
circuit_934.jpg,5,7,7,0.6153846153846154,0.08333333333333333,0.0,0.0,rep0,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,2
circuit_936.jpg,12,14,14,0.48484848484848486,0.28695652173913044,0.07142857142857142,0.07142857142857142,rep0,False,0.20930232558139536,0.21951219512195122,0.2,2,2
circuit_940.jpg,4,5,5,0.8888888888888888,0.0,0.0,0.0,rep0,False,0.75,0.75,0.75,1,1
circuit_941.jpg,17,19,18,0.7042253521126761,0.2903225806451613,0.21052631578947367,0.5263157894736842,rep0,False,0.6222222222222222,0.5384615384615384,0.7368421052631579,2,1
circuit_949.jpg,15,22,22,0.45652173913043476,0.375,0.045454545454545456,0.045454545454545456,rep0,False,0.19672131147540986,0.20689655172413793,0.1875,7,7
circuit_958.jpg,6,7,7,0.8461538461538461,0.0,0.14285714285714285,0.14285714285714285,rep0,False,0.6470588235294118,0.6470588235294118,0.6470588235294118,1,1
circuit_96.jpg,16,22,22,0.44230769230769235,0.5351351351351351,0.0,0.045454545454545456,rep0,False,0.13953488372093023,0.14516129032258066,0.13432835820895522,6,6
circuit_98.jpg,20,23,23,0.673469387755102,0.38636363636363635,0.17391304347826086,0.17391304347826086,rep0,False,0.4172661870503597,0.4142857142857143,0.42028985507246375,3,3
circuit_981.jpg,22,28,28,0.7777777777777778,0.18947368421052632,0.32142857142857145,0.32142857142857145,rep0,False,0.4502164502164502,0.4482758620689655,0.45217391304347826,6,6
circuit_985.jpg,11,15,15,0.5,0.3474576271186441,0.0,0.0,rep0,False,0.3770491803278689,0.40350877192982454,0.35384615384615387,4,4
circuit_988.jpg,5,6,6,0.8181818181818182,0.0,0.5,0.5,rep0,False,0.7142857142857143,0.7142857142857143,0.7142857142857143,1,1
circuit_991.jpg,8,9,9,0.8823529411764706,0.15625,0.3333333333333333,0.3333333333333333,rep0,False,0.6842105263157895,0.6842105263157895,0.6842105263157895,1,1
circuit_999.jpg,9,9,9,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
