image,n_pred,n_gt,matched,unmatched_pred,unmatched_gt,terminal_pair_precision,terminal_pair_recall,terminal_pair_f1,net_f1,per_component_connected_acc,per_component_recall_acc,nged,strict_success,spice_valid,solvable_before,solvable_after,num_assumptions,num_gauge
circuit_887.jpg,19,18,18,1,0,0.25925925925925924,0.11666666666666667,0.16091954022988508,0.4411764705882353,0.0,0.0,0.3888888888888889,False,1,1,1,5,1
circuit_89.jpg,7,7,7,0,0,0.625,0.45454545454545453,0.5263157894736842,0.7199999999999999,0.0,0.0,0.3469387755102041,False,1,1,1,5,2
circuit_891.jpg,24,24,24,0,0,0.21739130434782608,0.04716981132075472,0.07751937984496124,0.39024390243902435,0.0,0.0,0.487012987012987,False,1,0,0,9,2
circuit_896.jpg,20,18,18,2,0,0.2222222222222222,0.038461538461538464,0.0655737704918033,0.33962264150943394,0.0,0.05555555555555555,0.45454545454545453,False,1,0,1,9,2
circuit_914.jpg,7,7,7,0,0,0.0,0.0,0.0,0.380952380952381,0.0,0.0,0.3023255813953488,False,1,0,0,4,2
circuit_916.jpg,24,24,23,1,1,0.2631578947368421,0.04716981132075472,0.08,0.375,0.0,0.0,0.49019607843137253,False,1,0,1,13,2
circuit_919.jpg,12,12,12,0,0,0.9411764705882353,0.5714285714285714,0.7111111111111111,0.8444444444444444,0.08333333333333333,0.08333333333333333,0.29069767441860467,False,1,0,1,5,1
circuit_920.jpg,9,8,8,1,0,0.6428571428571429,0.47368421052631576,0.5454545454545454,0.6206896551724138,0.0,0.0,0.14285714285714285,False,1,0,1,5,2
circuit_923.jpg,5,5,5,0,0,0.625,0.5,0.5555555555555556,0.823529411764706,0.0,0.0,0.3125,False,1,1,1,3,1
circuit_927.jpg,14,14,13,1,1,0.10606060606060606,0.14583333333333334,0.12280701754385966,0.25,0.0,0.0,0.4861111111111111,False,1,1,1,4,2
circuit_928.jpg,9,9,9,0,0,0.42857142857142855,0.13636363636363635,0.20689655172413793,0.5714285714285714,0.0,0.0,0.3448275862068966,False,1,0,1,7,2
circuit_930.jpg,19,19,19,0,0,0.47058823529411764,0.11594202898550725,0.186046511627907,0.5357142857142857,0.0,0.0,0.41818181818181815,False,1,0,0,5,2
circuit_934.jpg,7,7,7,0,0,0.5,0.1111111111111111,0.1818181818181818,0.5263157894736842,0.0,0.0,0.3333333333333333,False,1,1,1,4,2
circuit_936.jpg,15,14,14,1,0,0.4,0.4444444444444444,0.4210526315789474,0.6031746031746033,0.0,0.14285714285714285,0.42727272727272725,False,1,0,0,3,2
circuit_940.jpg,5,5,5,0,0,0.5714285714285714,0.25,0.34782608695652173,0.6666666666666667,0.0,0.0,0.21428571428571427,False,1,1,1,3,2
circuit_941.jpg,19,19,19,0,0,0.1,0.017543859649122806,0.029850746268656716,0.32142857142857145,0.0,0.0,0.4824561403508772,False,1,0,0,8,2
circuit_949.jpg,22,22,22,0,0,0.28,0.21875,0.2456140350877193,0.475,0.0,0.0,0.3466666666666667,False,1,1,1,3,1
circuit_958.jpg,7,7,7,0,0,0.6363636363636364,0.4117647058823529,0.5,0.7199999999999999,0.0,0.0,0.3404255319148936,False,1,0,0,4,2
circuit_96.jpg,23,22,22,1,0,0.41025641025641024,0.23880597014925373,0.3018867924528301,0.4691358024691358,0.0,0.0,0.45161290322580644,False,1,0,0,6,1
circuit_98.jpg,23,23,23,0,0,0.29411764705882354,0.2898550724637681,0.291970802919708,0.5842696629213483,0.0,0.0,0.3048780487804878,False,1,1,1,5,1
circuit_981.jpg,28,28,28,0,0,0.3181818181818182,0.12173913043478261,0.1761006289308176,0.4444444444444444,0.07142857142857142,0.07142857142857142,0.5222222222222223,False,1,0,1,9,1
circuit_985.jpg,15,15,14,1,1,0.21739130434782608,0.07692307692307693,0.11363636363636362,0.4210526315789474,0.0,0.0,0.46601941747572817,False,1,0,0,6,2
circuit_988.jpg,6,6,6,0,0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8695652173913043,0.5,0.5,0.28888888888888886,False,1,0,1,3,1
circuit_991.jpg,9,9,9,0,0,0.5714285714285714,0.21052631578947367,0.3076923076923077,0.4827586206896552,0.0,0.0,0.2413793103448276,False,1,0,1,6,2
circuit_999.jpg,9,9,9,0,0,0.8181818181818182,0.42857142857142855,0.5625,0.7741935483870968,0.0,0.0,0.3389830508474576,False,1,1,1,4,2
