image,n_pred,n_gt,matched,unmatched_pred,unmatched_gt,terminal_pair_precision,terminal_pair_recall,terminal_pair_f1,net_f1,per_component_connected_acc,per_component_recall_acc,nged,strict_success,spice_valid,solvable_before,solvable_after,num_assumptions,num_gauge
circuit_937.jpg,24,24,24,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.2777777777777778,True,1,1,1,2,1
circuit_953.jpg,25,25,25,0,0,0.8987341772151899,0.8875,0.8930817610062892,0.9245283018867925,0.48,0.56,0.3439153439153439,False,1,1,1,3,1
circuit_957.jpg,24,24,24,0,0,0.21739130434782608,0.1,0.136986301369863,0.46808510638297873,0.0,0.0,0.5232558139534884,False,1,0,0,3,2
circuit_961.jpg,24,24,24,0,0,0.21739130434782608,0.1,0.136986301369863,0.46808510638297873,0.0,0.0,0.5232558139534884,False,1,0,0,3,2
circuit_963.jpg,14,14,14,0,0,0.8085106382978723,0.926829268292683,0.8636363636363636,0.9090909090909091,0.5714285714285714,0.7142857142857143,0.14782608695652175,False,1,0,1,3,2
circuit_968.jpg,22,22,22,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.2558139534883721,True,1,1,1,2,1
circuit_972.jpg,24,24,22,2,2,0.41304347826086957,0.1792452830188679,0.25,0.5319148936170213,0.08333333333333333,0.08333333333333333,0.5029239766081871,False,1,0,0,3,2
circuit_975.jpg,24,24,24,0,0,0.6739130434782609,0.29245283018867924,0.4078947368421053,0.6595744680851063,0.25,0.25,0.47368421052631576,False,1,0,0,3,2
circuit_979.jpg,25,24,23,2,1,0.391304347826087,0.16981132075471697,0.23684210526315788,0.5,0.0,0.041666666666666664,0.4885057471264368,False,1,0,0,3,2
circuit_980.jpg,15,15,14,1,1,0.803921568627451,0.6307692307692307,0.7068965517241379,0.8529411764705882,0.2,0.2,0.3076923076923077,False,1,0,1,3,2
circuit_986.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_992.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_995.jpg,18,18,18,0,0,0.875,0.7368421052631579,0.7999999999999999,0.9117647058823528,0.2222222222222222,0.2222222222222222,0.10743801652892562,False,1,0,1,3,2
