image,load,detect,textmask,wiremask,wires,stitch,nodes,snapping,netlist,repair,export,total,n_components
circuit_594.jpg,0.0028807499911636114,0.00026266707573086023,0.0028233749326318502,0.00021112500689923763,0.017124459031037986,0.007439916022121906,0.01185291598085314,0.0017874999903142452,1.2999982573091984e-05,5.691696424037218e-05,0.00041854195296764374,0.044871166930533946,14
circuit_603.jpg,0.0035866249818354845,0.00031179096549749374,0.0030495000537484884,9.124993812292814e-05,0.018339375033974648,0.014730624970979989,0.004130042041651905,0.0011885419953614473,1.0041985660791397e-05,4.0082959458231926e-05,0.0003904999466612935,0.0458683748729527,8
circuit_604.jpg,0.0036438750103116035,0.00033454096410423517,0.003727791947312653,0.0001818749587982893,0.022114124963991344,0.040473165921866894,0.007102458039298654,0.0030695419991388917,1.9415980204939842e-05,0.00010470894630998373,0.0007041250355541706,0.08147562376689166,22
circuit_612.jpg,0.003151208977214992,0.0002328749978914857,0.0028868750669062138,0.00015679106581956148,0.019795082975178957,0.02399012492969632,0.0038979590171948075,0.0007888750405982137,1.1500087566673756e-05,3.6833109334111214e-05,0.0004075419856235385,0.055355667253024876,6
circuit_616.jpg,0.00331370800267905,0.00026162504218518734,0.003417958039790392,0.0001794169656932354,0.021397207980044186,0.03097283304668963,0.006301208981312811,0.0022523750085383654,2.408307045698166e-05,6.412493530660868e-05,0.0006179159972816706,0.06880245706997812,16
circuit_624.jpg,0.002207874902524054,0.0003434170503169298,0.0035165000008419156,0.00021887500770390034,0.01761195808649063,0.012261750060133636,0.0036671250127255917,0.000943250022828579,1.2832926586270332e-05,3.825000021606684e-05,0.00040199991781264544,0.04122383298818022,7
circuit_627.jpg,0.002810667036101222,0.0002637919969856739,0.0032707079080864787,0.00018500001169741154,0.022057792055420578,0.03764891705941409,0.007505875080823898,0.0032482079695910215,4.100007936358452e-05,0.00011383299715816975,0.0007347919745370746,0.0778805841691792,23
circuit_630.jpg,0.0024612919660285115,0.0002886670408770442,0.0027449169429019094,0.0006943749031051993,0.02006029209587723,0.027238500071689487,0.0061391249764710665,0.0041155420476570725,1.8457998521625996e-05,9.662506636232138e-05,0.0007180831162258983,0.06457587622571737,16
circuit_639.jpg,0.002894375007599592,0.00033429102040827274,0.0030146660283207893,0.0002126250183209777,0.01739833306055516,0.007074166089296341,0.01235633296892047,0.0017515829531475902,1.1665979400277138e-05,6.645801477134228e-05,0.0003903340548276901,0.0455048301955685,14
circuit_64.jpg,0.002466666977852583,0.00026762497145682573,0.002887625014409423,0.00014220899902284145,0.023016874911263585,0.04346370906569064,0.003658125060610473,0.0033004999859258533,1.9708997569978237e-05,0.00011320796329528093,0.000425333040766418,0.0797615849878639,24
circuit_641.jpg,0.0024603329366073012,0.0002376670017838478,0.0032345419749617577,0.0002145830076187849,0.019246833049692214,0.02183450001757592,0.004163000034168363,0.0010662090498954058,1.083302777260542e-05,4.254095256328583e-05,0.00044395902659744024,0.052955000079236925,6
circuit_643.jpg,0.00296979199629277,0.00026791600976139307,0.0030312910676002502,0.00014662498142570257,0.017522542038932443,0.009053666959516704,0.011847957968711853,0.0018792919581755996,1.2999982573091984e-05,7.479195483028889e-05,0.0004195000510662794,0.047226374968886375,13
circuit_657.jpg,0.003715542028658092,0.0003687920980155468,0.003408375079743564,0.00017733406275510788,0.017497458029538393,0.011977292015217245,0.0038454579189419746,0.0011300829937681556,1.008401159197092e-05,4.4082989916205406e-05,0.00040370901115238667,0.04257821023929864,8
circuit_659.jpg,0.005029250052757561,0.0003112920094281435,0.003819291014224291,0.00016974995378404856,0.0191145830322057,0.009421207942068577,0.011391540989279747,0.0018432920332998037,1.3915938325226307e-05,5.962501745671034e-05,0.00042975007090717554,0.051603498053736985,14
circuit_666.jpg,0.0029794590082019567,0.00024324993137270212,0.0030492079677060246,0.00023437500931322575,0.021346583031117916,0.030185624957084656,0.003483374952338636,0.0007809590315446258,9.375042282044888e-06,3.6624958738684654e-05,0.0005964169977232814,0.06294525088742375,6
circuit_677.jpg,0.004483249969780445,0.00027779198717325926,0.003973041893914342,0.00020108302123844624,0.02464666706509888,0.05081758298911154,0.0038001659559085965,0.003142957924865186,1.9417027942836285e-05,0.00011379201896488667,0.0006754589267075062,0.09215120878070593,25
circuit_686.jpg,0.0031782500445842743,0.00025095802266150713,0.0038241250440478325,0.00010295805986970663,0.020028541912324727,0.019889584043994546,0.004155458067543805,0.001171249896287918,1.1124997399747372e-05,4.454201553016901e-05,0.0004224589793011546,0.05307925108354539,8
circuit_695.jpg,0.0030198750318959355,0.00028670800384134054,0.0027276250766590238,0.00016712502110749483,0.017258499981835485,0.014583542011678219,0.0041686249896883965,0.0009356669615954161,9.917072020471096e-06,4.2750034481287e-05,0.00039229204412549734,0.043592626228928566,7
circuit_697.jpg,0.0030014580115675926,0.0002657499862834811,0.003109458019025624,0.0001646669115871191,0.020588375045917928,0.024243999971076846,0.003985291928984225,0.001698375097475946,1.0541989468038082e-05,4.7291978262364864e-05,0.000600083963945508,0.05771529290359467,11
circuit_706.jpg,0.002708958927541971,0.0002625830238685012,0.0030295420438051224,0.00021229195408523083,0.023290041950531304,0.04353491705842316,0.007124124909751117,0.0029875830514356494,2.1374900825321674e-05,0.00011545908637344837,0.0007089161081239581,0.08399579301476479,23
circuit_71.jpg,0.002425084006972611,0.00024266692344099283,0.0029289579251781106,0.0001550000160932541,0.017798292101360857,0.014526749961078167,0.0043594579910859466,0.0010817500296980143,9.999959729611874e-06,4.04169550165534e-05,0.00037162506487220526,0.043940000934526324,7
circuit_711.jpg,0.003976708045229316,0.0003747920272871852,0.002893415978178382,0.0001092500751838088,0.02055450004991144,0.03134729096200317,0.004369958071038127,0.002244332921691239,1.77919864654541e-05,8.908298332244158e-05,0.0006386250024661422,0.0666157481027767,19
circuit_717.jpg,0.0033629159443080425,0.0002275829901918769,0.0029029169818386436,0.0001307500060647726,0.03457966598216444,0.0172763749724254,0.004557125037536025,0.0008392920717597008,1.037493348121643e-05,4.11659711971879e-05,0.00043258292134851217,0.06436074781231582,7
circuit_721.jpg,0.0020480420207604766,0.00023795804008841515,0.0027574999257922173,0.00012324994895607233,0.02454925002530217,0.031157291028648615,0.004426875035278499,0.0008385839173570275,8.541974239051342e-06,4.816707223653793e-05,0.0004099169746041298,0.06660537596326321,6
circuit_724.jpg,0.0025298750260844827,0.00025991699658334255,0.003288457985036075,0.0002127919578924775,0.021925457986071706,0.016436000005342066,0.0036879159742966294,0.0013277080142870545,1.0499963536858559e-05,4.5915949158370495e-05,0.0004504999378696084,0.05017503979615867,9
circuit_731.jpg,0.001976334024220705,0.0003416250692680478,0.0027531249215826392,0.0006127499509602785,0.01859925000462681,0.013983250013552606,0.0036352500319480896,0.0009967079386115074,1.3417098671197891e-05,5.2749994210898876e-05,0.0004857090534642339,0.043450168101117015,6
circuit_74.jpg,0.003219375037588179,0.0002645000349730253,0.0030632501002401114,0.0001681250287219882,0.021772290929220617,0.03804308292455971,0.007181167020462453,0.003057959023863077,2.1166051737964153e-05,0.00011241610627621412,0.0006721250247210264,0.07757545728236437,23
circuit_744.jpg,0.003765332978218794,0.00030729197897017,0.0032522500259801745,0.00011141598224639893,0.024584957980550826,0.04905908298678696,0.0038052499294281006,0.002912375028245151,2.174999099224806e-05,0.00011804199311882257,0.0007778339786455035,0.08871558285318315,24
circuit_754.jpg,0.0033190419198945165,0.0002929589245468378,0.0026781660271808505,0.00010495795868337154,0.02316125005017966,0.041045958059839904,0.0038505420088768005,0.006811917060986161,1.695798709988594e-05,9.849993512034416e-05,0.0004626659210771322,0.08184291585348547,18
circuit_76.jpg,0.004000042099505663,0.00027379102539271116,0.0034187909914180636,0.00017087499145418406,0.022803166997618973,0.03414870903361589,0.00404275010805577,0.0024698330089449883,1.595797948539257e-05,8.825003169476986e-05,0.0004312910605221987,0.0718634573277086,19
circuit_763.jpg,0.002935957978479564,0.00024279195349663496,0.003288332954980433,0.00019420799799263477,0.02429583400953561,0.04848237498663366,0.004349291906692088,0.002923124935477972,1.895800232887268e-05,0.00010783399920910597,0.0004308749921619892,0.08726958371698856,24
circuit_765.jpg,0.0017994589870795608,0.00023020792286843061,0.0029068749863654375,0.00013770791701972485,0.019808958983048797,0.018665167037397623,0.004010666045360267,0.0011452079052105546,9.875046089291573e-06,4.1207997128367424e-05,0.00035420898348093033,0.049109541811048985,8
circuit_77.jpg,0.002855334081687033,0.0002586669288575649,0.0033177080331370234,0.00024375005159527063,0.016752582974731922,0.010992166004143655,0.012485458981245756,0.0018343330593779683,1.4082994312047958e-05,5.579099524766207e-05,0.00046849995851516724,0.04927837406285107,14
circuit_776.jpg,0.0036907499888911843,0.0002481670817360282,0.0032153750071302056,0.00016187492292374372,0.02102170803118497,0.029127500019967556,0.0036938750417903066,0.0016181250102818012,1.3707904145121574e-05,7.158401422202587e-05,0.0004965410334989429,0.06335920805577189,9
circuit_777.jpg,0.0019547080155462027,0.00025862501934170723,0.0028323750011622906,7.370905950665474e-05,0.02082708291709423,0.02861083298921585,0.004378957906737924,0.0007885840022936463,9.00006853044033e-06,3.5624951124191284e-05,0.0006274170009419322,0.06039691693149507,6
circuit_778.jpg,0.0020835830364376307,0.0003252909518778324,0.002690332941710949,0.0001231249189004302,0.025206750025972724,0.050524416961707175,0.0038330410607159138,0.0034880409948527813,1.9458006136119366e-05,0.0001157920341938734,0.000645957887172699,0.08905578881967813,25
circuit_779.jpg,0.001870166976004839,0.00027475005481392145,0.003882374963723123,8.591695223003626e-05,0.018792040995322168,0.021378875011578202,0.0036472089122980833,0.0010329580400139093,9.541981853544712e-06,4.0458980947732925e-05,0.00041929096914827824,0.05143358383793384,7
circuit_78.jpg,0.0035891669103875756,0.00022779102437198162,0.00313354202080518,0.0001550830202177167,0.01903904089704156,0.019235208979807794,0.003613250097259879,0.0010022500064224005,1.1375057511031628e-05,3.937492147088051e-05,0.0004342499887570739,0.05048033292405307,7
circuit_786.jpg,0.002516375039704144,0.00022954109590500593,0.00404962501488626,0.0002299170009791851,0.01784379198215902,0.016869459068402648,0.003717167070135474,0.0009228329872712493,9.416020475327969e-06,4.0500075556337833e-05,0.0003914999542757869,0.04682012530975044,7
circuit_792.jpg,0.002977792057208717,0.00023129198234528303,0.002991124987602234,0.00015954195987433195,0.01857491594273597,0.014287541969679296,0.0035123749403283,0.0011153749655932188,8.916947990655899e-06,3.970903344452381e-05,0.0004214160144329071,0.04432000080123544,8
circuit_809.jpg,0.0025392089737579226,0.00033958302810788155,0.0030057920375838876,0.00015470804646611214,0.021054500015452504,0.02937595802359283,0.0037620000075548887,0.0009857499971985817,1.0125106200575829e-05,4.258297849446535e-05,0.0006114999996498227,0.06188170821405947,8
circuit_810.jpg,0.0036980410804972053,0.00027954194229096174,0.0031268339371308684,0.00017970893532037735,0.021863540983758867,0.03184112499002367,0.0038529171142727137,0.00255016703158617,1.5625031664967537e-05,9.145797230303288e-05,0.0006578329484909773,0.06815679196733981,19
circuit_812.jpg,0.0035886659752577543,0.00025020900648087263,0.0039872919442132115,0.00017441599629819393,0.01886650000233203,0.019027624977752566,0.004668000037781894,0.0014928749296814203,1.1041993275284767e-05,4.6874978579580784e-05,0.00040116708260029554,0.052514666924253106,9
circuit_817.jpg,0.003309875028207898,0.000340208993293345,0.0027585410280153155,8.366606198251247e-05,0.02062045899219811,0.023760000010952353,0.0037077920278534293,0.0008488339371979237,1.2708012945950031e-05,3.933394327759743e-05,0.00040799996349960566,0.05588941799942404,7
circuit_82.jpg,0.002850041026249528,0.00032833300065249205,0.002854041988030076,0.00014337501488626003,0.021893959026783705,0.03810833289753646,0.007536291028372943,0.002873542020097375,3.616698086261749e-05,0.00011825002729892731,0.0006497499998658895,0.07739208301063627,22
circuit_822.jpg,0.002301250002346933,0.00022904202342033386,0.003221291000954807,9.712507016956806e-05,0.021002416964620352,0.02892708301078528,0.00401670893188566,0.0019760000286623836,1.4208024367690086e-05,8.295802399516106e-05,0.00040666700806468725,0.06227475008927286,14
circuit_827.jpg,0.002834250102750957,0.0002561250003054738,0.002909707953222096,0.00017370900604873896,0.02092583291232586,0.03329470893368125,0.006592915975488722,0.001998665975406766,1.4457968063652515e-05,8.279189933091402e-05,0.0006157500902190804,0.06969891581684351,14
circuit_83.jpg,0.0028077919268980622,0.0002800410147756338,0.003597208997234702,0.0002187499776482582,0.01713383407332003,0.00956333288922906,0.012376625090837479,0.0017855409532785416,1.4333054423332214e-05,5.720905028283596e-05,0.0004200829425826669,0.0482547499705106,14
circuit_831.jpg,0.0033282500226050615,0.00027895893435925245,0.0041715840343385935,0.0012842919677495956,0.023987457971088588,0.04842512495815754,0.0042996249394491315,0.0031972499564290047,1.870805863291025e-05,0.00010825006756931543,0.0006519579328596592,0.08975145884323865,24
circuit_837.jpg,0.002773832995444536,0.00026670796796679497,0.003336832975037396,8.216709829866886e-05,0.018452499993145466,0.012233833083882928,0.0035583749413490295,0.0008852500468492508,9.082956239581108e-06,3.687501884996891e-05,0.0004267910262569785,0.0420622481033206,6
circuit_843.jpg,0.00267616705968976,0.00024399999529123306,0.003298291005194187,0.00020591693464666605,0.01941879210062325,0.02159087499603629,0.003765084082260728,0.0013596250209957361,9.584007784724236e-06,5.7040946558117867e-05,0.00043066602665930986,0.053056042175740004,8
circuit_847.jpg,0.0034932090202346444,0.0004634580109268427,0.0034612499875947833,0.0001805830979719758,0.02238462504465133,0.03611979109700769,0.007205166970379651,0.002947125001810491,2.4875043891370296e-05,0.00011462497059255838,0.0006622499786317348,0.07705695822369307,23
circuit_848.jpg,0.003278374904766679,0.00028391601517796516,0.0032701670425012708,0.00020345905795693398,0.025686958921141922,0.05769662489183247,0.0038206659955903888,0.003193165990523994,2.091703936457634e-05,0.00010233395732939243,0.0006680829683318734,0.09822466678451747,24
circuit_853.jpg,0.002629208960570395,0.00027179205790162086,0.0035774579737335443,8.162495214492083e-05,0.018914208048954606,0.019093792070634663,0.0038112089969217777,0.0012466670013964176,1.0375049896538258e-05,4.412501584738493e-05,0.00041916605550795794,0.05009962618350983,8
circuit_855.jpg,0.0030180420726537704,0.0002541670110076666,0.003120583016425371,0.00018862506840378046,0.02079837501514703,0.02710533409845084,0.003919875016435981,0.0022743329172953963,1.8332968465983868e-05,0.00010099995415657759,0.0006805839948356152,0.06147925113327801,20
circuit_857.jpg,0.0034631669986993074,0.0002793330932036042,0.0032868339912965894,0.00016962504014372826,0.019321833970025182,0.023825041949748993,0.0039107920601964,0.0012431669747456908,1.4499993994832039e-05,3.7624966353178024e-05,0.0004221659619361162,0.05597408500034362,7
circuit_858.jpg,0.002831583027727902,0.0002549579367041588,0.003309834050014615,0.0008591250516474247,0.019139750045724213,0.01844595791772008,0.010894167004153132,0.0016769999638199806,2.0832987502217293e-05,7.724994793534279e-05,0.0006449170177802444,0.05815537495072931,13
circuit_887.jpg,0.0023221250157803297,0.0002697079908102751,0.0029450419824570417,0.0002263750648126006,0.023959374986588955,0.040775374975055456,0.004270124947652221,0.002967208973132074,1.9332976080477238e-05,0.000100292032584548,0.0008040419779717922,0.07865900092292577,19
circuit_89.jpg,0.003902332973666489,0.00029374996665865183,0.0032497079810127616,7.620907854288816e-05,0.019003250054083765,0.01846929092425853,0.0036345829721540213,0.0010104159591719508,1.3040960766375065e-05,4.3665990233421326e-05,0.00037700007669627666,0.05007324693724513,7
circuit_891.jpg,0.0025640830863267183,0.0004059160128235817,0.0032804158981889486,0.00022137491032481194,0.02613158302847296,0.05197758297435939,0.0037203750107437372,0.003084709052927792,2.020795363932848e-05,0.00011745898518711329,0.0007018749602138996,0.09222558187320828,24
circuit_896.jpg,0.003471250063739717,0.0002632499672472477,0.003092207945883274,0.00022433302365243435,0.021774541004560888,0.03633395803626627,0.004016458988189697,0.0027045829920098186,1.7417012713849545e-05,9.312503971159458e-05,0.0006237500347197056,0.0726148741086945,20
circuit_914.jpg,0.0028873749542981386,0.00033295806497335434,0.0034097909228876233,7.729197386652231e-05,0.018673915998078883,0.013665040954947472,0.0033809590386226773,0.001020791009068489,9.458046406507492e-06,3.9334059692919254e-05,0.00041766592767089605,0.04391458095051348,7
circuit_916.jpg,0.002880375017412007,0.00026241596788167953,0.0034187909914180636,0.00024391699116677046,0.024004375096410513,0.05014037503860891,0.003685584058985114,0.0032766670919954777,1.8541933968663216e-05,0.00010462501086294651,0.00041908398270606995,0.08845475118141621,24
circuit_919.jpg,0.003568666987121105,0.00024237495381385088,0.002923874999396503,0.00016279099509119987,0.021839958033524454,0.034077208023518324,0.0038729578955098987,0.001974125043489039,2.6792054995894432e-05,6.187497638165951e-05,0.0006596669554710388,0.06941029091831297,12
circuit_920.jpg,0.0017294170102104545,0.0002811249578371644,0.0032010000431910157,8.479203097522259e-05,0.018871958018280566,0.01661512500140816,0.004023291054181755,0.0011766250245273113,1.433398574590683e-05,5.250005051493645e-05,0.0005146670155227184,0.04656483419239521,9
circuit_923.jpg,0.002466999925673008,0.00021516706328839064,0.0029073329642415047,0.000154959037899971,0.018687165924347937,0.02156579098664224,0.003743042005226016,0.0006534999702125788,8.66700429469347e-06,3.270898014307022e-05,0.0004129160661250353,0.05084824992809445,5
circuit_927.jpg,0.003054125001654029,0.0003042080206796527,0.0032675840193405747,0.00015924999024719,0.017308624926954508,0.0069289159728214145,0.012476875097490847,0.0020482500549405813,1.5083001926541328e-05,7.633306086063385e-05,0.000490417005494237,0.04612966615241021,14
circuit_928.jpg,0.002656625001691282,0.0004488329868763685,0.0026808331022039056,0.00013554096221923828,0.018670083954930305,0.019012250006198883,0.003743958077393472,0.0011868340661749244,1.0749907232820988e-05,4.370906390249729e-05,0.00041762494947761297,0.04900704207830131,9
circuit_930.jpg,0.004149584099650383,0.00032937503419816494,0.0034681250108405948,9.579095058143139e-05,0.02408512495458126,0.028243458014912903,0.0034075839212164283,0.0020797080360352993,1.5457975678145885e-05,8.875003550201654e-05,0.000391624984331429,0.06635458301752806,19
circuit_934.jpg,0.0034542090725153685,0.00018908397760242224,0.0031715419609099627,0.00017058395314961672,0.0176383750513196,0.011863040970638394,0.003578250063583255,0.001034833025187254,1.0124989785254002e-05,3.999995533376932e-05,0.0003534170100465417,0.04150346003007144,7
circuit_936.jpg,0.0023999579716473818,0.00024079193826764822,0.003283665981143713,0.0001672079088166356,0.022474249941296875,0.0399968751007691,0.007344625075347722,0.002491416991688311,1.6208039596676826e-05,8.412497118115425e-05,0.00071237504016608,0.0792114989599213,15
circuit_940.jpg,0.004540542024187744,0.0002215000567957759,0.0027762920362874866,0.00012250000145286322,0.017734125023707747,0.014188625034876168,0.003777707926928997,0.0006534589920192957,8.624978363513947e-06,4.8291985876858234e-05,0.00041670806240290403,0.044488376122899354,5
circuit_941.jpg,0.004316875012591481,0.00027679093182086945,0.002842582995072007,0.00023387500550597906,0.023899249965324998,0.037979082902893424,0.0036317090271040797,0.0023029170697554946,1.7834012396633625e-05,9.28329536691308e-05,0.0004402080085128546,0.07603395788464695,19
circuit_949.jpg,0.004766167025081813,0.0003025829792022705,0.003229999914765358,0.00018350000027567148,0.022476957994513214,0.0386095829308033,0.008093500044196844,0.0028944170335307717,2.0625069737434387e-05,0.00010337494313716888,0.0007151670288294554,0.0813958749640733,22
circuit_958.jpg,0.0045603340258821845,0.00022029096726328135,0.002942332997918129,0.00012162490747869015,0.017634332994930446,0.014156499993987381,0.0036667080130428076,0.0009993331041187048,8.500064723193645e-06,3.9749895222485065e-05,0.0004038750194013119,0.044753581983968616,7
circuit_96.jpg,0.0039452919736504555,0.0002744590165093541,0.0033434589859098196,0.00019845797214657068,0.02370491693727672,0.039098457898944616,0.00708875001873821,0.0033341250382363796,1.9208062440156937e-05,0.00010670803021639585,0.0006751669570803642,0.08178900089114904,23
circuit_98.jpg,0.005798082915134728,0.0003203329397365451,0.003378791967406869,0.0001076249172911048,0.022206707973964512,0.036810957943089306,0.0066839170176535845,0.003128084004856646,2.0666047930717468e-05,0.00010775006376206875,0.0006542080081999302,0.07921712379902601,23
circuit_981.jpg,0.0047116660280153155,0.00027520896401256323,0.002775207976810634,0.00020816700998693705,0.026186332921497524,0.06071258301381022,0.004093791940249503,0.003556958050467074,2.454104833304882e-05,9.258405771106482e-05,0.0006930419476702809,0.10333008295856416,28
circuit_985.jpg,0.004832290927879512,0.00029745802748948336,0.0030505419708788395,0.00020270806271582842,0.02319537498988211,0.04774200008250773,0.007374542066827416,0.002301958971656859,1.7333077266812325e-05,9.062490426003933e-05,0.00039737496990710497,0.08950220805127174,15
circuit_988.jpg,0.004986040992662311,0.00022079190239310265,0.0030504590831696987,0.00012854207307100296,0.019115666043944657,0.017013792064972222,0.0035059580113738775,0.0008577499538660049,9.917072020471096e-06,3.779190592467785e-05,0.0004063750384375453,0.04933308414183557,6
circuit_991.jpg,0.007365582976490259,0.00025299994740635157,0.0033773339819163084,0.00012833403889089823,0.017486250028014183,0.014209332992322743,0.003697957959957421,0.02063804108183831,1.1041061952710152e-05,6.51670852676034e-05,0.0005675000138580799,0.06779954116791487,9
circuit_999.jpg,0.002933708019554615,0.00022533407900482416,0.0032064580591395497,0.0001782919280230999,0.01819979096762836,0.015384707949124277,0.0037174170138314366,0.00156541692558676,1.6125035472214222e-05,5.124998278915882e-05,0.00042699999175965786,0.04590549995191395,9
