image,load,detect,class_head,textmask,wiremask,wires,stitch,nodes,snapping,conn_repair,netlist,repair,other,export,total,n_components,n_detections
circuit_441.jpg,0.001212958013638854,0.13449983298778534,0.013838541926816106,0.005568791995756328,0.00010649999603629112,0.020503750070929527,0.018541625002399087,0.0030926669714972377,0.001218999968841672,2.008303999900818e-05,8.751056157052517e-06,4.2334082536399364e-05,0.00026449887081980705,0.0001295000547543168,0.19904883403796703,8,8
circuit_442.jpg,0.0009326670551672578,0.16086058295331895,0.01746208406984806,0.006220917101018131,8.79999715834856e-05,0.02113554102834314,0.01593058288563043,0.003615666995756328,0.0013462499482557178,3.187509719282389e-05,1.0708114132285118e-05,5.4541975259780884e-05,0.0008274997817352414,0.00014775001909583807,0.22866466699633747,9,9
circuit_447.jpg,0.0013351660454645753,0.15505362499970943,0.02685770799871534,0.0065579169895499945,0.000116499955765903,0.02448274998459965,0.024635749985463917,0.004968125023879111,0.0014775829622521996,2.191704697906971e-05,1.0333023965358734e-05,4.700000863522291e-05,0.0007066680118441582,0.00012329209130257368,0.2463943341281265,9,9
circuit_450.jpg,0.001296292059123516,0.14811933296732605,0.014267874998040497,0.00603149994276464,8.104194421321154e-05,0.022767790942452848,0.020216874894686043,0.004367416957393289,0.0008013329934328794,1.7707934603095055e-05,7.833004929125309e-06,3.729201853275299e-05,0.0004609593888744712,0.00014420808292925358,0.21861745812930167,6,6
circuit_474.jpg,0.0015076670097187161,0.14722829102538526,0.12463633297011256,0.00580437493044883,0.0001129999291151762,0.022125459043309093,0.02809000015258789,0.004861000110395253,0.004146334016695619,3.462505992501974e-05,1.850002445280552e-05,9.92919085547328e-05,0.00048449879977852106,0.00014920905232429504,0.3392985840328038,20,20
circuit_483.jpg,0.0013754579704254866,0.14507995801977813,0.10890420794021338,0.006176959024742246,0.00010291696526110172,0.024779750034213066,0.0318447919562459,0.007743542082607746,0.0021820830879732966,8.341704960912466e-05,1.4792894944548607e-05,8.808402344584465e-05,0.0009379559196531773,0.00015520805027335882,0.3294691250193864,15,17
circuit_486.jpg,0.00163162499666214,0.14638066699262708,0.017304582986980677,0.0066538749961182475,9.245797991752625e-05,0.01966570899821818,0.01903629198204726,0.004262707894667983,0.0010528330458328128,2.0417035557329655e-05,9.584007784724236e-06,4.679197445511818e-05,0.0003358321264386177,0.00016262498684227467,0.21665600000414997,8,8
circuit_490.jpg,0.001340750022791326,0.1452703339746222,0.017322583007626235,0.006265499978326261,0.00011362496297806501,0.02020212507341057,0.02391075005289167,0.005211915937252343,0.001021459000185132,2.0749983377754688e-05,9.16607677936554e-06,4.416704177856445e-05,0.00026849983260035515,0.0001497919438406825,0.22115141688846052,8,8
circuit_50.jpg,0.0011292919516563416,0.14092874992638826,0.017306084046140313,0.006528125028125942,7.508299313485622e-05,0.021682083955965936,0.019491417915560305,0.0045277089811861515,0.0011518750106915832,2.045789733529091e-05,8.707982487976551e-06,6.125005893409252e-05,0.00041345623321831226,0.00020062504336237907,0.21352491702418774,8,8
circuit_505.jpg,0.0009642919758334756,0.13960333296563476,0.019679624936543405,0.005827415967360139,7.733306847512722e-05,0.02077820897102356,0.014770041918382049,0.004401749931275845,0.0014381250366568565,2.0542065612971783e-05,1.0042102076113224e-05,4.491605795919895e-05,0.0005862090038135648,0.00015316589269787073,0.20835499989334494,9,9
circuit_513.jpg,0.0016745409229770303,0.13841279200278223,0.1347998329438269,0.005475084064528346,8.56249826028943e-05,0.01879254204686731,0.013264458044432104,0.007688208017498255,0.0017237080028280616,0.010468709049746394,2.78339721262455e-05,9.03749605640769e-05,0.00037541601341217756,0.00018279196228832006,0.33306191698648036,14,22
circuit_516.jpg,0.001358875073492527,0.1355942499358207,0.016152125084772706,0.005481499945744872,7.487507537007332e-05,0.018408958916552365,0.01569595793262124,0.0031783339800313115,0.0011683329939842224,1.987488940358162e-05,9.209034033119678e-06,4.650000482797623e-05,0.0005229570670053363,0.00016299996059387922,0.1978747498942539,8,8
circuit_517.jpg,0.0009914159309118986,0.1425699999090284,0.016621915972791612,0.005559416953474283,8.450006134808064e-05,0.01885587500873953,0.019814415951259434,0.004209000035189092,0.0014533339999616146,2.066593151539564e-05,1.025001984089613e-05,4.783296026289463e-05,0.00044000218622386456,0.00010900001507252455,0.21078762493561953,9,9
circuit_526.jpg,0.0015705410623922944,0.13389354199171066,0.01657504099421203,0.005994000006467104,0.00013995892368257046,0.023771040956489742,0.02090545801911503,0.0038351670373231173,0.0012672500452026725,2.333405427634716e-05,1.1541065759956837e-05,5.087489262223244e-05,0.0004561679670587182,0.0001490419963374734,0.20864295901264995,9,9
circuit_541.jpg,0.0011191250523552299,0.1366146249929443,0.01299258298240602,0.0060038750525563955,0.00011100003030151129,0.019800165900960565,0.020428583025932312,0.004677958902902901,0.0012139580212533474,2.2709020413458347e-05,1.220789272338152e-05,5.745794624090195e-05,0.00026537617668509483,0.00016212498303502798,0.20348174998071045,7,7
circuit_553.jpg,0.002262790920212865,0.14117091707885265,0.14380425005219877,0.0054651249665766954,8.725002408027649e-05,0.016961124958470464,0.0013059580232948065,0.008372750016860664,0.0020187499467283487,0.00011458306107670069,1.6708974726498127e-05,6.383296567946672e-05,0.0003167089307680726,0.00012450001668184996,0.32208524993620813,14,22
circuit_556.jpg,0.0012570839608088136,0.13720616709906608,0.027895582956261933,0.005760084022767842,8.654198609292507e-05,0.02089504199102521,0.03052329202182591,0.005479291896335781,0.0018483750754967332,2.7333968318998814e-05,1.2791948392987251e-05,8.033390622586012e-05,0.0002703290665522218,0.00012570794206112623,0.23146795784123242,13,15
circuit_557.jpg,0.0021178750321269035,0.14877658407203853,0.13316454098094255,0.006393874995410442,9.795802179723978e-05,0.020912667037919164,0.009820376057177782,0.008883207920007408,0.0017276250291615725,0.007334541995078325,2.6791938580572605e-05,8.495908696204424e-05,0.0011272478150203824,0.00012608303222805262,0.34059433301445097,13,21
circuit_578.jpg,0.001214417046867311,0.14367866702377796,0.11409033299423754,0.005819040932692587,0.00010270799975842237,0.027861124952323735,0.04377937503159046,0.007258665980771184,0.004357376019470394,0.01063458388671279,1.595797948539257e-05,9.68750100582838e-05,0.0008482080884277821,0.00011562497820705175,0.3598729579243809,18,18
circuit_579.jpg,0.0010128750000149012,0.14107949996832758,0.016629915917292237,0.005759250023402274,7.945799734443426e-05,0.019805041956715286,0.014655791921541095,0.0037985839881002903,0.0011197499698027968,1.8750084564089775e-05,9.332899935543537e-06,3.958307206630707e-05,0.00024470919743180275,9.850005153566599e-05,0.2043510420480743,7,7
circuit_590.jpg,0.001562708057463169,0.14010016701649874,0.10776333301328123,0.006372790900059044,0.00012325006537139416,0.021155209047719836,0.025760457967408,0.008564499905332923,0.0022884999634698033,2.8333044610917568e-05,1.3791024684906006e-05,8.720892947167158e-05,0.0020408760756254196,0.00012395798694342375,0.3159850829979405,15,17
circuit_594.jpg,0.0017968749161809683,0.15536437497939914,0.16672808292787522,0.005777749931439757,0.0001004580408334732,0.01986949995625764,0.007309749023988843,0.011808958020992577,0.0020366250537335873,0.0001562919933348894,1.3167038559913635e-05,6.016693077981472e-05,0.0010201261611655354,0.0001369159435853362,0.3721790409181267,14,22
circuit_603.jpg,0.0011252500116825104,0.15053537499625236,0.01746724999975413,0.00567058299202472,0.00010362500324845314,0.021383541985414922,0.01353962509892881,0.003751999931409955,0.0013940000208094716,2.1458021365106106e-05,1.045700628310442e-05,4.783296026289463e-05,0.0009388359030708671,0.00014575000386685133,0.21613558393437415,8,8
circuit_604.jpg,0.001231375033967197,0.13255700003355742,0.14692079089581966,0.005873417016118765,0.00010133301839232445,0.022626791964285076,0.040292207966558635,0.0052574590081349015,0.0032230409560725093,0.0055452920496463776,2.9666931368410587e-05,0.00011758389882743359,0.0002838332438841462,0.00019099994096904993,0.3642507919576019,22,24
circuit_612.jpg,0.0009384580189362168,0.1332230418920517,0.012154042022302747,0.005738541949540377,8.095800876617432e-05,0.019653874915093184,0.02302933402825147,0.0035011250292882323,0.0008373330347239971,1.6583013348281384e-05,8.124043233692646e-06,3.774999640882015e-05,0.00025737599935382605,0.00014750007539987564,0.1996240420266986,6,6
circuit_616.jpg,0.001019165967591107,0.13291912502609193,0.11195012496318668,0.005544541054405272,8.837494533509016e-05,0.024341541924513876,0.030287125962786376,0.005315666901879013,0.00227462500333786,3.216706681996584e-05,2.2332998923957348e-05,6.308301817625761e-05,0.00045187515206635,0.00013870897237211466,0.31444845895748585,16,17
circuit_624.jpg,0.0011480409884825349,0.13304833392612636,0.014478624914772809,0.005988124990835786,7.587496656924486e-05,0.016897541005164385,0.011121458024717867,0.0031500000040978193,0.0009759590029716492,1.8417020328342915e-05,8.291099220514297e-06,3.812497016042471e-05,0.00024670909624546766,0.00018079206347465515,0.18737629207316786,7,7
circuit_627.jpg,0.0012055420083925128,0.13299787498544902,0.1540093329967931,0.0054782499792054296,0.00011004204861819744,0.0226572499377653,0.03730029205325991,0.0038389170076698065,0.003608708968386054,5.825003609061241e-05,2.158398274332285e-05,0.00011758296750485897,0.0005471230251714587,0.00022895901929587126,0.36217970901634544,23,25
circuit_630.jpg,0.001100416062399745,0.12949437508359551,0.11525450006593019,0.005478709004819393,9.341700933873653e-05,0.019050832954235375,0.02525158296339214,0.005483458051458001,0.004169957945123315,3.4791999496519566e-05,1.637497916817665e-05,9.804207365959883e-05,0.0002782087540253997,0.0001828750828281045,0.3059875420294702,16,18
circuit_639.jpg,0.001254208036698401,0.13501745893154293,0.13671395799610764,0.005464292014949024,8.395896293222904e-05,0.01747629197780043,0.006607250892557204,0.010521374992094934,0.0017709170933812857,0.006487708073109388,2.2666179575026035e-05,7.27908918634057e-05,0.0002918739337474108,0.0001472920412197709,0.3219320420175791,14,22
circuit_64.jpg,0.001338833011686802,0.13460416602902114,0.14563275000546128,0.005472083925269544,0.00010579207446426153,0.02744412503670901,0.041997209074907005,0.003393416991457343,0.0032320000464096665,4.654203075915575e-05,1.591583713889122e-05,0.00010562501847743988,0.00029704091139137745,0.00016325002070516348,0.3638487500138581,24,24
circuit_641.jpg,0.0010452920105308294,0.13592579099349678,0.011521250009536743,0.005424125003628433,7.737497799098492e-05,0.02002320799510926,0.020893541048280895,0.003110292018391192,0.0010780829470604658,1.7666956409811974e-05,7.874914444983006e-06,3.662507515400648e-05,0.000702710123732686,0.00014745804946869612,0.20001129212323576,6,6
circuit_643.jpg,0.001398624968715012,0.13248233299236745,0.12919041595887393,0.005468584015034139,8.854200132191181e-05,0.01913499995134771,0.008401750004850328,0.0076630000257864594,0.001927749952301383,0.005975250038318336,2.1584099158644676e-05,7.575005292892456e-05,0.0002622489118948579,0.00016425002831965685,0.31225508300121874,13,21
circuit_657.jpg,0.0013583339750766754,0.12996733305044472,0.014674375066533685,0.005825125030241907,6.999995093792677e-05,0.020205333014018834,0.010702165891416371,0.002707666950300336,0.001190833980217576,1.979200169444084e-05,9.33394767343998e-06,4.579196684062481e-05,0.0008544571464881301,0.00016537506598979235,0.18779591703787446,8,8
circuit_659.jpg,0.0013727090554311872,0.13068924995604903,0.13682883302681148,0.005693124956451356,9.50000248849392e-05,0.019174624932929873,0.008412625058554113,0.005655708024278283,0.0018801250262185931,8.858309593051672e-05,1.2834090739488602e-05,5.6333024986088276e-05,0.0006075417622923851,0.00015104201156646013,0.3107183340471238,14,22
circuit_666.jpg,0.0008146669715642929,0.13293829199392349,0.013268332928419113,0.00594174989964813,6.749993190169334e-05,0.025241416064091027,0.029881040914915502,0.0025919999461621046,0.0008813749300315976,1.9000028260052204e-05,7.6249707490205765e-06,4.1874940507113934e-05,0.00026333448477089405,0.00012258300557732582,0.21208079101052135,6,6
circuit_677.jpg,0.0011700830655172467,0.13095687492750585,0.1526572909206152,0.005676375003531575,0.00010675005614757538,0.028809666982851923,0.0490076249698177,0.0025465829530730844,0.0031999170314520597,4.3375068344175816e-05,2.4333945475518703e-05,0.00011879100929945707,0.0008855010382831097,0.0001687080366536975,0.37537187500856817,25,25
circuit_686.jpg,0.0009593340801075101,0.12938487494830042,0.013458458008244634,0.005752208991907537,7.516704499721527e-05,0.019171708961948752,0.017991333035752177,0.003278749994933605,0.0012152499984949827,1.9875005818903446e-05,9.459094144403934e-06,4.4459011405706406e-05,0.00025153777096420527,0.00016529206186532974,0.19177770800888538,8,8
circuit_695.jpg,0.0009065830381587148,0.12912220798898488,0.012763832928612828,0.00549695803783834,7.449998520314693e-05,0.024010458029806614,0.015173791092820466,0.0064440000569447875,0.0011958340182900429,2.4165958166122437e-05,9.792041964828968e-06,4.7874986194074154e-05,0.00027704285457730293,0.00011674989946186543,0.19566379091702402,7,7
circuit_697.jpg,0.0010861250339075923,0.1531101668952033,0.0841442079981789,0.008653874974697828,0.00014824990648776293,0.032574999961070716,0.02410624991171062,0.002518916968256235,0.0017652090173214674,2.4499953724443913e-05,9.54093411564827e-06,4.87080542370677e-05,0.0003047503996640444,0.00015324994456022978,0.30864874995313585,11,11
circuit_706.jpg,0.0011134999804198742,0.13177533401176333,0.15565433294977993,0.005594291957095265,0.0001439159968867898,0.02464416704606265,0.04392404283862561,0.004612416960299015,0.00296512502245605,0.005658457987010479,2.5458051823079586e-05,0.0001190409529954195,0.0003907072823494673,0.00018870900385081768,0.3768095000414178,23,25
circuit_71.jpg,0.0009704160038381815,0.12850295891985297,0.013472999911755323,0.005466707982122898,7.216702215373516e-05,0.017105374950915575,0.014743541134521365,0.004077290999703109,0.0011694590793922544,1.9915984012186527e-05,9.62486956268549e-06,4.3665990233421326e-05,0.00034366908948868513,0.00017183390446007252,0.18616962584201247,7,7
circuit_711.jpg,0.0013688750332221389,0.14082766696810722,0.12288187502417713,0.006148457992821932,0.00020783301442861557,0.02434987504966557,0.03078470891341567,0.004193749977275729,0.0021907499758526683,3.2374984584748745e-05,1.662492286413908e-05,9.55420546233654e-05,0.0008008329896256328,0.00016599998343735933,0.3340651668841019,19,19
circuit_717.jpg,0.0013055000454187393,0.14458720898255706,0.016438583028502762,0.006352500058710575,7.358402945101261e-05,0.02203841705340892,0.01601895794738084,0.004406791995279491,0.0008469999302178621,1.791701652109623e-05,8.500064723193645e-06,4.125002305954695e-05,0.0011529987677931786,0.00015795801300555468,0.21344716695602983,7,7
circuit_721.jpg,0.0011387909762561321,0.15343645808752626,0.014683332992717624,0.005844458006322384,0.00010662502609193325,0.02504724997561425,0.030346625135280192,0.004061208921484649,0.00081445905379951,1.7707934603095055e-05,8.25000461190939e-06,5.4582953453063965e-05,0.0010263759177178144,0.00016716704703867435,0.2367532920325175,6,6
circuit_724.jpg,0.0013997500063851476,0.14959370798896998,0.018450250034220517,0.005967790959402919,7.716694381088018e-05,0.020179208950139582,0.015876999939791858,0.003637041081674397,0.0013390419771894813,2.787495031952858e-05,1.1957017704844475e-05,5.308398976922035e-05,0.0005642510950565338,0.00017150002531707287,0.21734962495975196,9,9
circuit_731.jpg,0.0011939159594476223,0.13776829198468477,0.013102958095259964,0.00586254196241498,9.445904288440943e-05,0.021643790998496115,0.013780207955278456,0.003442749963141978,0.0008665830828249454,1.7332960851490498e-05,8.124858140945435e-06,5.7999975979328156e-05,0.0004839592147618532,0.00013587507419288158,0.19845879112835974,6,6
circuit_74.jpg,0.001439959043636918,0.13834491604939103,0.15598066605161875,0.006265791947953403,0.00015350000467151403,0.025366000016219914,0.03816525102593005,0.006884792004711926,0.0031217499636113644,4.0207989513874054e-05,1.9583036191761494e-05,0.0001170419855043292,0.0005508738104254007,0.00018879096023738384,0.3766391238896176,23,25
circuit_744.jpg,0.00129941594786942,0.15505533304531127,0.15348154201637954,0.006141417077742517,0.0001082499511539936,0.027032834012061357,0.04930300102569163,0.005246125045232475,0.0030349170556291938,3.883300814777613e-05,1.8666964024305344e-05,0.00011591706424951553,0.0002930387854576111,0.00013270799536257982,0.4013019989943132,24,24
circuit_754.jpg,0.001327207894064486,0.1365896670613438,0.11439716711174697,0.005853459006175399,0.00012229196727275848,0.02251137502025813,0.04009325092192739,0.003096583066508174,0.006862291018478572,0.004984791972674429,1.837499439716339e-05,0.00010416703298687935,0.0004008309915661812,0.00015220895875245333,0.3365136670181528,18,18
circuit_76.jpg,0.0012780000688508153,0.135922540910542,0.11663329100701958,0.005816542077809572,9.916606359183788e-05,0.023668541922234,0.032762792077846825,0.003153541008941829,0.0025049580726772547,3.358302637934685e-05,1.5041092410683632e-05,9.14580887183547e-05,0.0003081286558881402,0.00015979097224771976,0.32244737504515797,19,19
circuit_763.jpg,0.001687707961536944,0.136180582921952,0.14535212493501604,0.005454292055219412,0.00010841700714081526,0.023551583057269454,0.04670333303511143,0.004065041081048548,0.0029777500312775373,3.850006032735109e-05,2.033403143286705e-05,0.00010791700333356857,0.00041012477595359087,0.00016449997201561928,0.3668222079286352,24,24
circuit_765.jpg,0.0010291249491274357,0.1339092080015689,0.01438887498807162,0.005451707984320819,7.625005673617125e-05,0.01799970807041973,0.017850124975666404,0.0029266660567373037,0.0012280840892344713,1.8666032701730728e-05,8.834060281515121e-06,4.375004209578037e-05,0.00025508366525173187,0.00014050002209842205,0.19532658299431205,8,8
circuit_77.jpg,0.0014951250050216913,0.13740324997343123,0.1351290000602603,0.005839542020112276,0.00012174993753433228,0.018495084019377828,0.011386124999262393,0.008219583076424897,0.0019782499875873327,0.0001402080524712801,1.4666933566331863e-05,5.849997978657484e-05,0.0003484579501673579,0.00015729200094938278,0.3207868339959532,14,22
circuit_776.jpg,0.0013528750278055668,0.13432212499901652,0.01890637504402548,0.00579454202670604,8.141703438013792e-05,0.020861666998825967,0.02801933407317847,0.0077106241369619966,0.003416417050175369,0.006222541909664869,1.037493348121643e-05,4.74581029266119e-05,0.0003202076768502593,0.00011495803482830524,0.2271809170488268,9,9
circuit_777.jpg,0.0009001250145956874,0.137026209034957,0.01247241604141891,0.005479790968820453,6.799993570894003e-05,0.01977512496523559,0.027850625105202198,0.0029375420417636633,0.0007967919809743762,1.7417012713849545e-05,6.958027370274067e-06,3.67090106010437e-05,0.00024949887301772833,0.00013583397958427668,0.20775304199196398,6,6
circuit_778.jpg,0.001592916902154684,0.14332595898304135,0.15406841703224927,0.005497707985341549,0.00011741707567125559,0.024479083018377423,0.04944562504533678,0.004298042040318251,0.003562500001862645,0.012736790929920971,3.529095556586981e-05,0.00012583297211676836,0.00048612605314701796,0.0001424590591341257,0.39991416805423796,25,25
circuit_779.jpg,0.0014799169730395079,0.14567200001329184,0.017436208901926875,0.005517082987353206,8.220796007663012e-05,0.02261262503452599,0.020770750008523464,0.004870709031820297,0.0010781659511849284,1.9290950149297714e-05,9.208917617797852e-06,4.212500061839819e-05,0.00028450030367821455,0.00014566699974238873,0.22002045903354883,7,7
circuit_78.jpg,0.0009928749641403556,0.13552524999249727,0.014106250018812716,0.005772499949671328,7.362489122897387e-05,0.01889995892997831,0.01821062492672354,0.0032095409696921706,0.0010717089753597975,1.8584076315164566e-05,8.124974556267262e-06,4.02920413762331e-05,0.0002494573127478361,0.00010299996938556433,0.19828179199248552,7,7
circuit_786.jpg,0.001230916939675808,0.13013916707132012,0.013698249938897789,0.005497665959410369,7.299997378140688e-05,0.01822124992031604,0.015592791954986751,0.002822041977196932,0.000935416086576879,1.8167076632380486e-05,8.29098280519247e-06,4.2750034481287e-05,0.00037633313331753016,0.0001341670285910368,0.18879020807798952,7,7
circuit_792.jpg,0.000985209015198052,0.13731220795307308,0.015009708004072309,0.005426166928373277,7.266702596098185e-05,0.018831541994586587,0.013286248897202313,0.0030081659788265824,0.0011718339519575238,1.9875005818903446e-05,7.333001121878624e-06,4.4874963350594044e-05,0.00025825120974332094,0.00015712494496256113,0.19559120887424797,8,8
circuit_809.jpg,0.001139041967689991,0.13526566699147224,0.013616333017125726,0.005691458936780691,7.695797830820084e-05,0.022084917058236897,0.02809029200579971,0.003387375036254525,0.0010241660056635737,2.166593912988901e-05,9.207869879901409e-06,4.2750034481287e-05,0.0002587921917438507,0.0001579170348122716,0.21086654206737876,8,8
circuit_810.jpg,0.0011414589826017618,0.13078250002581626,0.11813487496692687,0.005473458091728389,9.854102972894907e-05,0.01988837495446205,0.029877374065108597,0.005645499913953245,0.00531675003003329,0.005601542070508003,1.4459015801548958e-05,9.316694922745228e-05,0.0002925829030573368,0.00016837508883327246,0.32252895808778703,19,19
circuit_812.jpg,0.0010462920181453228,0.13017858297098428,0.017469124984927475,0.00615066708996892,0.0001153330085799098,0.02194154099561274,0.018502166960388422,0.003491166979074478,0.0015380419790744781,2.0415987819433212e-05,1.054094173014164e-05,5.0416914746165276e-05,0.00025604316033422947,0.00012337497901171446,0.2008937089703977,9,9
circuit_817.jpg,0.00098025007173419,0.13039479195140302,0.012846791883930564,0.005701832938939333,6.962497718632221e-05,0.02056629105936736,0.022903583012521267,0.004403541912324727,0.000920542050153017,1.8000020645558834e-05,8.375151082873344e-06,4.26670303568244e-05,0.000256124883890152,0.00014362495858222246,0.19925604190211743,7,7
circuit_82.jpg,0.0023765420773997903,0.14278495905455202,0.14795908401720226,0.006077790982089937,0.00011070794425904751,0.022346499958075583,0.03807999996934086,0.012328500975854695,0.005778750870376825,0.006913583027198911,2.7084024623036385e-05,0.00010554201435297728,0.00032866408582776785,0.00019670906476676464,0.38541441806592047,22,24
circuit_822.jpg,0.0013667920138686895,0.13886933296453208,0.02270454098470509,0.005462041939608753,8.849997539073229e-05,0.021321832900866866,0.0279200830264017,0.00400050007738173,0.002091041998937726,2.7292058803141117e-05,1.4499062672257423e-05,8.112506475299597e-05,0.0003140009939670563,0.00014549994375556707,0.22440708300564438,14,14
circuit_827.jpg,0.0010839171009138227,0.13549437501933426,0.10355779202654958,0.005486082984134555,9.424996096640825e-05,0.02170100004877895,0.0325931670377031,0.006323082954622805,0.002056916942819953,2.787495031952858e-05,1.4416058547794819e-05,8.425000123679638e-05,0.0002808328717947006,0.00016437505837529898,0.30896233301609755,14,16
circuit_83.jpg,0.0016374579863622785,0.1341013329802081,0.1345268749864772,0.005489833070896566,8.941604755818844e-05,0.020896125002764165,0.009020083001814783,0.008278332999907434,0.0018567499937489629,9.337498340755701e-05,1.395796425640583e-05,5.8542005717754364e-05,0.0009599600452929735,0.00013883400242775679,0.3171608750708401,14,22
circuit_831.jpg,0.001343458890914917,0.13292754197027534,0.15382079198025167,0.005732125020585954,0.00011454196646809578,0.0289449580013752,0.04856458294671029,0.004249666933901608,0.003227667068131268,0.006811083061620593,3.6917044781148434e-05,0.0001265419414266944,0.0006959141464903951,0.00017379096243530512,0.3867695819353685,24,24
circuit_837.jpg,0.00093345798086375,0.1373143329983577,0.012182915932498872,0.005438667023554444,6.933300755918026e-05,0.018051708000712097,0.011608000029809773,0.003068207995966077,0.00093029101844877,1.7000013031065464e-05,7.999944500625134e-06,3.787502646446228e-05,0.0002467940794304013,0.0001455419696867466,0.19005212502088398,6,6
circuit_843.jpg,0.0011082090204581618,0.13444420893210918,0.016747041954658926,0.005792541895061731,9.029102511703968e-05,0.022112290957011282,0.021910624927841127,0.0036992920795455575,0.0014435830526053905,0.005932666943408549,1.829105895012617e-05,6.574997678399086e-05,0.0002667491789907217,0.00012016692198812962,0.2137517079245299,8,8
circuit_847.jpg,0.0017664170591160655,0.1344247079687193,0.15118458401411772,0.005696167005226016,0.00011520797852426767,0.025483916979283094,0.0364948749775067,0.006737375049851835,0.003303249948658049,4.095898475497961e-05,2.1249870769679546e-05,0.00011516700033098459,0.0006117072189226747,0.00017308397218585014,0.3661686680279672,23,25
circuit_848.jpg,0.0011934159556403756,0.14099470898509026,0.1511755419196561,0.005705374991521239,0.0001129580195993185,0.02667779102921486,0.05612758407369256,0.0029284580377861857,0.0032883750973269343,3.783300053328276e-05,1.6749952919781208e-05,0.00010620790999382734,0.00028129294514656067,0.0001829169923439622,0.38882920891046524,24,24
circuit_853.jpg,0.001017790986225009,0.1329619160387665,0.014176958007737994,0.005451875040307641,8.391588926315308e-05,0.022404209012165666,0.018137375125661492,0.0031640840461477637,0.00129641592502594,2.0832987502217293e-05,9.207986295223236e-06,4.6332948841154575e-05,0.0002597529673948884,0.00014462496619671583,0.19917529192753136,8,8
circuit_855.jpg,0.0010220409603789449,0.13429249997716397,0.1240504999877885,0.005555458017624915,9.570899419486523e-05,0.017766374978236854,0.025281084002926946,0.002563500078395009,0.0022951250430196524,3.4374999813735485e-05,1.5957863070070744e-05,9.641703218221664e-05,0.0002707081148400903,0.00013874995056539774,0.31347850000020117,20,20
circuit_857.jpg,0.0010885000228881836,0.13239154091570526,0.01421283301897347,0.0054557089461013675,7.408391684293747e-05,0.020120374974794686,0.02311412605922669,0.00516425003297627,0.0012952919350937009,1.9458006136119366e-05,1.2915930710732937e-05,4.2208004742860794e-05,0.0002671662950888276,0.00014441704843193293,0.20340287510771304,7,7
circuit_858.jpg,0.0013018749887123704,0.13196404196787626,0.13031779101584107,0.006282833986915648,9.645801037549973e-05,0.019747374928556383,0.019113541929982603,0.008461749996058643,0.0017853749450296164,0.01854862505570054,3.4207943826913834e-05,9.058299474418163e-05,0.00027429230976849794,0.00011829100549221039,0.33813704107888043,13,21
circuit_887.jpg,0.0012759579112753272,0.13320562499575317,0.12032587500289083,0.0056711670476943254,9.883299935609102e-05,0.028356999973766506,0.03952349990140647,0.0025637090438976884,0.00302791700232774,0.000106374965980649,1.5833997167646885e-05,0.00010125001426786184,0.00027195713482797146,0.0001770419767126441,0.3347220419673249,19,19
circuit_89.jpg,0.0010818749433383346,0.1342194169992581,0.02078045904636383,0.00545770803000778,7.241696584969759e-05,0.018893875065259635,0.019520334084518254,0.004900541971437633,0.0010584580013528466,1.8165912479162216e-05,9.000999853014946e-06,4.166702274233103e-05,0.00040545593947172165,0.0001364590134471655,0.2065958339953795,7,7
circuit_891.jpg,0.0012778330128639936,0.14385387499351054,0.14956179191358387,0.005974916974082589,0.00014091702178120613,0.029131958028301597,0.05251541594043374,0.004264999995939434,0.003208500100299716,4.7459034249186516e-05,2.116698306053877e-05,0.00012191606219857931,0.0008028749143704772,0.00017095799557864666,0.3910945829702541,24,24
circuit_896.jpg,0.0012695420300588012,0.1445381250232458,0.12760133296251297,0.006198999937623739,0.00023045798297971487,0.03013441595248878,0.03662808402441442,0.004655874916352332,0.002731874934397638,3.450002986937761e-05,1.6458099707961082e-05,9.487511124461889e-05,0.0008870010497048497,0.00015079102013260126,0.3551723330747336,20,20
circuit_914.jpg,0.0012442909646779299,0.1435855000745505,0.017285167006775737,0.005888500018045306,0.0001652080100029707,0.02212254097685218,0.014265915844589472,0.004884458030574024,0.0011316670570522547,2.2500054910779e-05,1.0000891052186489e-05,4.499999340623617e-05,0.00035825103987008333,0.0001252919901162386,0.2111342919524759,7,7
circuit_916.jpg,0.001316542038694024,0.1427740000654012,0.15087604196742177,0.006004874943755567,0.00011262507177889347,0.02821391704492271,0.05022229196038097,0.004657541983760893,0.0034084999933838844,3.9291917346417904e-05,1.7291982658207417e-05,0.00010958302300423384,0.0007815390126779675,0.00017666700296103954,0.3887107080081478,24,24
circuit_919.jpg,0.001034541055560112,0.14143608405720443,0.02429545798804611,0.006202041986398399,0.00011983292642980814,0.023384499945677817,0.03384241589810699,0.004199041984975338,0.0019347919151186943,2.5082961656153202e-05,1.8416903913021088e-05,5.3582945838570595e-05,0.0003201684448868036,0.00016549997963011265,0.23703145899344236,12,12
circuit_920.jpg,0.0009924580808728933,0.1414562501013279,0.01571020798292011,0.006797583075240254,0.00011579110287129879,0.019321582978591323,0.016006459016352892,0.004430125001817942,0.001160082989372313,3.15000070258975e-05,8.833012543618679e-06,4.700000863522291e-05,0.0007780016167089343,0.00015245890244841576,0.207008333876729,9,9
