image,load,detect,class_head,textmask,wiremask,wires,stitch,nodes,snapping,conn_repair,netlist,repair,other,export,total,n_components,n_detections
circuit_432.jpg,0.002249250072054565,0.00041741691529750824,0.11463824997190386,0.005466667003929615,9.087496437132359e-05,0.02215824997983873,0.029963541077449918,0.003049124963581562,0.0025322920409962535,3.724999260157347e-05,1.6207806766033173e-05,9.850005153566599e-05,0.00028629216831177473,0.00018262502271682024,0.1811865420313552,18,18
circuit_441.jpg,0.003328499966301024,0.00040720903780311346,0.015000415965914726,0.005469750030897558,7.025001104921103e-05,0.01581675000488758,0.018022750969976187,0.003849624888971448,0.0012116250582039356,2.0332983694970608e-05,8.91613308340311e-06,4.6208035200834274e-05,0.00027316692285239697,0.0001599579118192196,0.06368545792065561,8,8
circuit_442.jpg,0.002632874995470047,0.0004508750280365348,0.015376915922388434,0.005495833000168204,8.77920538187027e-05,0.015543541987426579,0.015912125003524125,0.0025773330125957727,0.0013217080850154161,2.0750099793076515e-05,1.0041054338216782e-05,4.7625042498111725e-05,0.00026462681125849485,0.00011679192539304495,0.05985883402172476,9,9
circuit_447.jpg,0.0029172080103307962,0.0003066250355914235,0.0219567499589175,0.006348458002321422,8.195789996534586e-05,0.023598042083904147,0.023679292062297463,0.004334958968684077,0.003957208013162017,2.095801755785942e-05,1.0584015399217606e-05,4.7915964387357235e-05,0.0008140419377014041,0.00013337493874132633,0.08820737490896136,9,9
circuit_450.jpg,0.0028607079293578863,0.00032420805655419827,0.013677333015948534,0.006334708072245121,7.287494372576475e-05,0.02236608404200524,0.018467374960891902,0.0037594590103253722,0.0008036249782890081,1.7249956727027893e-05,7.459078915417194e-06,3.970798570662737e-05,0.00045254186261445284,0.0001621670089662075,0.06934550090227276,6,6
circuit_474.jpg,0.0024955840781331062,0.0004163749981671572,0.12785079202149063,0.005983249982818961,0.00014112505596131086,0.023641749983653426,0.02991508401464671,0.004900582949630916,0.0038458339404314756,3.587489482015371e-05,1.8417020328342915e-05,0.00010475004091858864,0.0021246219985187054,0.00016816705465316772,0.20164220803417265,20,20
circuit_483.jpg,0.0030040419660508633,0.0003773749340325594,0.10844754206482321,0.005968583049252629,9.391701314598322e-05,0.024558332981541753,0.030528748990036547,0.007561209029518068,0.002348250010982156,0.00010479206684976816,1.654098741710186e-05,9.095796849578619e-05,0.0011384589597582817,0.0001748749054968357,0.18441362492740154,15,17
circuit_486.jpg,0.003292249981313944,0.00034020794555544853,0.018064541975036263,0.006087500019930303,7.924996316432953e-05,0.019229167024604976,0.01879099989309907,0.005417375010438263,0.0011733340797945857,2.5416025891900063e-05,1.091696321964264e-05,5.40419714525342e-05,0.00028024916537106037,0.0001655840314924717,0.07301083405036479,8,8
circuit_490.jpg,0.002723707933910191,0.0003370409831404686,0.016133959055878222,0.006672166055068374,0.00015075004193931818,0.023745832964777946,0.02367158408742398,0.004358333069831133,0.0010427500819787383,1.9750092178583145e-05,8.666072972118855e-06,6.716698408126831e-05,0.0004960005171597004,0.00011458410881459713,0.07954229204915464,8,8
circuit_50.jpg,0.0030768750002607703,0.0002952499780803919,0.015854042023420334,0.005459625041112304,7.025001104921103e-05,0.01879816607106477,0.018239540979266167,0.00378995796199888,0.0010874581057578325,2.0666047930717468e-05,8.082948625087738e-06,6.166589446365833e-05,0.0002555029932409525,0.00018066703341901302,0.06719775008969009,8,8
circuit_505.jpg,0.0032871250296011567,0.0003207090776413679,0.019939625053666532,0.006022374960593879,8.870800957083702e-05,0.02042770804837346,0.015047624940052629,0.003535958006978035,0.0014573748921975493,2.0542065612971783e-05,1.0124989785254002e-05,4.783296026289463e-05,0.00027429196052253246,0.00013308296911418438,0.07061308296397328,9,9
circuit_513.jpg,0.004520833026617765,0.0003767909947782755,0.1372802919941023,0.005787458037957549,8.816702757030725e-05,0.023063834058120847,0.014627124997787178,0.011957000009715557,0.0020987909520044923,0.012428457965143025,3.058288712054491e-05,9.666592814028263e-05,0.0008256271248683333,0.00016533397138118744,0.21334695897530764,14,22
circuit_516.jpg,0.008063666056841612,0.0003833749797195196,0.01588720898143947,0.00673716701567173,0.00020899996161460876,0.019958249991759658,0.016157334088347852,0.004401333979330957,0.0011852079769596457,2.0042061805725098e-05,9.66701190918684e-06,4.4915941543877125e-05,0.0008958729449659586,0.00011583289597183466,0.07406887388788164,8,8
circuit_517.jpg,0.004026292008347809,0.0003718750085681677,0.019385750056244433,0.006323792040348053,0.0001082499511539936,0.020499125006608665,0.019262790912762284,0.004669124959036708,0.0015588750829920173,2.0417035557329655e-05,9.709037840366364e-06,5.40419714525342e-05,0.0002762898802757263,0.0008584159659221768,0.07742474891711026,9,9
circuit_526.jpg,0.0048269999679178,0.00033120799344033003,0.017324583022855222,0.005745791015215218,8.187501225620508e-05,0.020081917056813836,0.018844207865186036,0.004270415985956788,0.001177125028334558,2.0832987502217293e-05,1.0208925232291222e-05,4.5625027269124985e-05,0.0012190440902486444,0.00019183289259672165,0.07417166687082499,9,9
circuit_541.jpg,0.0026737089501693845,0.0003462500171735883,0.015160165959969163,0.00577400007750839,8.44169408082962e-05,0.02013666706625372,0.022239457932300866,0.004402833059430122,0.0011317500611767173,1.9167084246873856e-05,9.541981853544712e-06,6.179104093462229e-05,0.0002847088035196066,0.00012387498281896114,0.07244833395816386,7,7
circuit_553.jpg,0.007373624946922064,0.00036820792593061924,0.1379902500193566,0.0060067500453442335,0.00014833302702754736,0.01700504100881517,0.0020700000459328294,0.010756208095699549,0.0019006659276783466,9.39160818234086e-05,1.5749945305287838e-05,5.983305163681507e-05,0.0008977528195828199,0.00017562496941536665,0.18486195791047066,14,22
circuit_556.jpg,0.003378625027835369,0.0004123750841245055,0.02791804203297943,0.006086374982260168,8.945900481194258e-05,0.0213064169511199,0.03125433309469372,0.007049666019156575,0.0018694170285016298,2.7708010748028755e-05,1.3208133168518543e-05,8.120795246213675e-05,0.0003947087097913027,0.00018516601994633675,0.10006670805159956,13,15
circuit_557.jpg,0.005039250012487173,0.0005037080263718963,0.13850150001235306,0.005628042039461434,9.004108142107725e-05,0.01784062501974404,0.008905750000849366,0.0085220419568941,0.0017674170667305589,0.006199000054039061,1.6666133888065815e-05,7.345795165747404e-05,0.00027166760992258787,0.0001130829332396388,0.19347224989905953,13,21
circuit_578.jpg,0.005170959047973156,0.0005389170255511999,0.11743429198395461,0.006408957997336984,0.0001178329112008214,0.02466533298138529,0.04228562512435019,0.006111501017585397,0.004473082954064012,0.010389082948677242,1.6291975043714046e-05,9.28329536691308e-05,0.0009996660519391298,0.0001260419376194477,0.21883041691035032,18,18
circuit_579.jpg,0.0062498749466612935,0.0010371670359745622,0.014926458010450006,0.005669374950230122,7.433397695422173e-05,0.020601999945938587,0.013361708959564567,0.00314037490170449,0.0011373329907655716,1.77919864654541e-05,8.375034667551517e-06,3.883393947035074e-05,0.0003381232963874936,9.341700933873653e-05,0.066695166984573,7,7
circuit_590.jpg,0.006061083055101335,0.0014699589228257537,0.1069024580065161,0.005555999930948019,9.508407674729824e-05,0.021132999914698303,0.026584999985061586,0.005620582960546017,0.0022871249821037054,2.8957962058484554e-05,1.3499986380338669e-05,8.92499228939414e-05,0.0002713332651183009,0.00012195901945233345,0.17623529199045151,15,17
circuit_594.jpg,0.004199999966658652,0.0007642909185960889,0.14362700004130602,0.006472709006629884,0.00010941596701741219,0.024593584006652236,0.006742625031620264,0.010076083010062575,0.0019086250104010105,9.741599205881357e-05,1.7208047211170197e-05,6.174994632601738e-05,0.0014767100801691413,0.00012741703540086746,0.20027483406011015,14,22
circuit_603.jpg,0.0032872080337256193,0.0005009999731555581,0.016982958070002496,0.005911833024583757,8.54170648381114e-05,0.021074333926662803,0.013854374061338603,0.0049055420095101,0.0013341669691726565,2.174999099224806e-05,1.054094173014164e-05,4.8708985559642315e-05,0.0002941249404102564,0.00012195808812975883,0.06843391607981175,8,8
circuit_604.jpg,0.0033624169882386923,0.0003658339846879244,0.1503250839887187,0.006049624993465841,0.00010004197247326374,0.02391841693315655,0.03982883307617158,0.006347000016830862,0.0032972919289022684,0.005448875017464161,2.208305522799492e-05,0.00011033297050744295,0.00046741508413106203,0.00018500001169741154,0.23982825002167374,22,24
circuit_612.jpg,0.002503792056813836,0.00034445803612470627,0.011338875046931207,0.005498333019204438,7.983297109603882e-05,0.01971312495879829,0.022965708165429533,0.0033929580822587013,0.0008363750530406833,1.7625046893954277e-05,8.083065040409565e-06,3.812497016042471e-05,0.00025733455549925566,0.00013095804024487734,0.06712558306753635,6,6
circuit_616.jpg,0.0031392500968649983,0.0003816249081864953,0.10686029097996652,0.005859375,0.00010383303742855787,0.022838457953184843,0.030360584147274494,0.005291000008583069,0.002269500051625073,3.162503708153963e-05,3.9708102121949196e-05,6.441597361117601e-05,0.0003179596969857812,0.0001663339789956808,0.17772395897191018,16,17
circuit_624.jpg,0.0028185410192236304,0.0004950410220772028,0.013127708924002945,0.0057323339860886335,7.108296267688274e-05,0.016904375050216913,0.011028458015061915,0.003267333027906716,0.0009831669740378857,1.9249971956014633e-05,8.249888196587563e-06,3.9334059692919254e-05,0.0002540420973673463,0.0001478750491514802,0.05489679204765707,7,7
circuit_627.jpg,0.003275957889854908,0.0003748750314116478,0.1535164579981938,0.005860165925696492,0.00010491698049008846,0.02792804199270904,0.03716191602870822,0.005788917071186006,0.0033311659935861826,4.0499959141016006e-05,2.1417043171823025e-05,0.00011083297431468964,0.000731252133846283,0.00019029201939702034,0.23843670904170722,23,25
circuit_630.jpg,0.0018402909627184272,0.0003507910296320915,0.11229662492405623,0.006031791912391782,9.579199831932783e-05,0.024931958061642945,0.025348042021505535,0.005822208011522889,0.005311666987836361,3.1791976653039455e-05,1.525005791336298e-05,9.179196786135435e-05,0.0006571250269189477,0.00016912503633648157,0.18299424997530878,16,18
circuit_639.jpg,0.004101790953427553,0.00042045791633427143,0.13596045901067555,0.0060558749828487635,0.00010404200293123722,0.017538374988362193,0.006312792073003948,0.007888457970693707,0.0018015000969171524,0.0075490830931812525,2.5540939532220364e-05,8.104206062853336e-05,0.000324958935379982,0.00016008398961275816,0.18832445901352912,14,22
circuit_64.jpg,0.002228999976068735,0.00032400002237409353,0.14459945901762694,0.005637042107991874,0.00010816601570695639,0.025380250066518784,0.04235745896585286,0.0031567499972879887,0.003222125000320375,4.566693678498268e-05,1.6541103832423687e-05,0.00011437502689659595,0.00028062378987669945,0.00017150002531707287,0.22764295805245638,24,24
circuit_641.jpg,0.00280420808121562,0.0003932500258088112,0.012572666979394853,0.00548220903147012,7.420801557600498e-05,0.02016516705043614,0.02065195795148611,0.00378191692288965,0.0010727089829742908,1.7040991224348545e-05,7.667113095521927e-06,3.658304922282696e-05,0.0002600408624857664,0.00014554103836417198,0.06746516609564424,6,6
circuit_643.jpg,0.0024870410561561584,0.000378292053937912,0.12781574996188283,0.005538832978345454,0.00010779208969324827,0.018521749996580184,0.009385458077304065,0.007457208936102688,0.001914000022225082,0.005889916908927262,2.691708505153656e-05,8.55419784784317e-05,0.0002949158661067486,0.00019533408340066671,0.18009875109419227,13,21
circuit_657.jpg,0.0030049170600250363,0.0005631250096485019,0.012792999972589314,0.005513209034688771,7.520802319049835e-05,0.016211458947509527,0.01067645801231265,0.0029401249485090375,0.0011810000287368894,2.0458013750612736e-05,9.292038157582283e-06,4.3625012040138245e-05,0.0005022488767281175,0.0001241669524461031,0.05365829193033278,8,8
circuit_659.jpg,0.004728832980617881,0.00037525000516325235,0.1364142909878865,0.006105584092438221,9.941693861037493e-05,0.018130165990442038,0.008439583936706185,0.010237208916805685,0.0019327501067891717,9.054096881300211e-05,1.6584061086177826e-05,6.137508898973465e-05,0.0003596239257603884,0.0001799999736249447,0.18717120797373354,14,22
circuit_666.jpg,0.002253041951917112,0.00031704106368124485,0.011554541997611523,0.005496207973919809,7.412501145154238e-05,0.02212216705083847,0.029871043050661683,0.0027889999328181148,0.0009466670453548431,1.733400858938694e-05,7.95791856944561e-06,4.0749902836978436e-05,0.0005947060417383909,0.0001502500381320715,0.07623483298812062,6,6
circuit_677.jpg,0.004755375091917813,0.00039608299266546965,0.15288929198868573,0.005486708017997444,0.0001087910495698452,0.02668845804873854,0.050261041964404285,0.005478917038999498,0.0035537920193746686,5.2999937906861305e-05,1.937500201165676e-05,0.00012550002429634333,0.0003013338427990675,0.000175916007719934,0.25029358302708715,25,25
circuit_686.jpg,0.003117874963209033,0.0005568750202655792,0.016463625011965632,0.005736832972615957,7.608404848724604e-05,0.021217457950115204,0.01791829103603959,0.0024625000078231096,0.0012242089724168181,2.020795363932848e-05,9.25001222640276e-06,4.454189911484718e-05,0.000569542171433568,0.00015512504614889622,0.06957241706550121,8,8
circuit_695.jpg,0.003469125018455088,0.00035462493542581797,0.013472874998115003,0.0057574170641601086,7.399998139590025e-05,0.020663082948885858,0.013746915967203677,0.0035077499924227595,0.0009899160359054804,1.9249971956014633e-05,8.166884072124958e-06,4.424992948770523e-05,0.00025841721799224615,0.00011837505735456944,0.06248416600283235,7,7
circuit_697.jpg,0.002480125054717064,0.00032829202245920897,0.024132166989147663,0.006192459026351571,8.625001646578312e-05,0.020809666020795703,0.023718041949905455,0.004309667041525245,0.0017533330246806145,2.337503246963024e-05,9.291921742260456e-06,4.8832967877388e-05,0.0004091239534318447,0.0001598750241100788,0.08446050004567951,11,11
circuit_706.jpg,0.0030352920293807983,0.0003688749857246876,0.15644337504636496,0.0061131250113248825,0.00010004104115068913,0.028002291917800903,0.042277917033061385,0.0061608749674633145,0.0034072500420734286,0.0062297910917550325,2.6957946829497814e-05,0.0001176249934360385,0.0002892508637160063,0.00018141698092222214,0.25275408395100385,23,25
circuit_71.jpg,0.002049666945822537,0.0003313750494271517,0.013299083919264376,0.005977459019050002,9.400001727044582e-05,0.02079070790205151,0.013298290898092091,0.003641208983026445,0.0011667920043691993,2.6916037313640118e-05,8.415896445512772e-06,4.549999721348286e-05,0.0002986663021147251,0.00011595804244279861,0.061144041013903916,7,7
circuit_711.jpg,0.0041668330086395144,0.00035262503661215305,0.12326320807915181,0.006146625033579767,0.00014520797412842512,0.023448333027772605,0.03044212399981916,0.004093874944373965,0.002218708978034556,3.2667070627212524e-05,1.6832957044243813e-05,9.462493471801281e-05,0.000836792984046042,0.0001479999627918005,0.19540645799133927,19,19
circuit_717.jpg,0.0035422920482233167,0.0002996249822899699,0.01574050006456673,0.005905708065256476,0.00012091698590666056,0.021870875032618642,0.016369333141483366,0.004185166908428073,0.000855666003189981,1.850002445280552e-05,8.291914127767086e-06,4.4082989916205406e-05,0.0009877088014036417,0.00015550001990050077,0.07010416698176414,7,7
circuit_721.jpg,0.0021484579192474484,0.0003149580443277955,0.015159041970036924,0.006442582933232188,7.304106839001179e-05,0.022767750080674887,0.030047749867662787,0.004227665951475501,0.0008465830469503999,1.704192254692316e-05,8.166884072124958e-06,5.362497176975012e-05,0.0007711272919550538,0.00011487503070384264,0.08299266698304564,6,6
circuit_724.jpg,0.002118457923643291,0.0003243749961256981,0.018043542047962546,0.006495750043541193,0.00012104096822440624,0.025153083028271794,0.017597542027942836,0.005158290965482593,0.0013498750049620867,2.191704697906971e-05,9.834067896008492e-06,4.4375075958669186e-05,0.001155541860498488,0.00011354195885360241,0.07770716701634228,9,9
circuit_731.jpg,0.002583333058282733,0.00044654204975813627,0.0126950410194695,0.006639875005930662,9.291700553148985e-05,0.01982929208315909,0.014586208970285952,0.003940457943826914,0.0008507500169798732,1.7125043086707592e-05,7.916940376162529e-06,5.312496796250343e-05,0.0013146238634362817,0.00016195792704820633,0.06321916589513421,6,6
circuit_74.jpg,0.0035011249128729105,0.00035841704811900854,0.15767216694075614,0.006324458052404225,0.0001514590112492442,0.026501417043618858,0.037545915925875306,0.006802082993090153,0.0031341250287368894,4.212500061839819e-05,2.0958948880434036e-05,0.00012045807670801878,0.000382915954105556,0.00015041697770357132,0.24270804191473871,23,25
circuit_744.jpg,0.003925165976397693,0.00038795906584709883,0.16899195895530283,0.005740792024880648,0.00011470797471702099,0.026077084010466933,0.050518832984380424,0.004289290984161198,0.0031374170212075114,4.004104994237423e-05,2.0249979570508003e-05,0.00012070802040398121,0.0007494169985875487,0.00013270799536257982,0.26424633304122835,24,24
circuit_754.jpg,0.003412917023524642,0.00041416706517338753,0.12436412496026605,0.005911292042583227,0.00012341700494289398,0.023949958966113627,0.0405928329564631,0.003952750004827976,0.007295290939509869,0.00539379206020385,1.966708805412054e-05,0.00010329100769013166,0.0003193739103153348,0.00013800000306218863,0.2159908750327304,18,18
circuit_76.jpg,0.005024415906518698,0.0003523339983075857,0.1199299159925431,0.006208500009961426,0.0001295000547543168,0.02289799996651709,0.03340391593519598,0.0036857499508187175,0.002527334028854966,3.683404065668583e-05,1.5459023416042328e-05,9.574997238814831e-05,0.0003148330142721534,0.00016666692681610584,0.19478920882102102,19,19
circuit_763.jpg,0.003384249983355403,0.00032537500374019146,0.14669058402068913,0.005743750021792948,0.00010312499944120646,0.03157983301207423,0.04703420796431601,0.00400229194201529,0.0029624169692397118,3.783300053328276e-05,1.85410026460886e-05,0.00011587503831833601,0.00030375004280358553,0.0001799589954316616,0.24248179199639708,24,24
circuit_765.jpg,0.002487500081770122,0.0002770409919321537,0.015229083015583456,0.005817666999064386,7.574993651360273e-05,0.019321875064633787,0.019085000036284328,0.0033732500160112977,0.001209708978421986,1.991703175008297e-05,9.500072337687016e-06,4.39999857917428e-05,0.00027087482158094645,0.00015891692601144314,0.06738008395768702,8,8
circuit_77.jpg,0.003177708014845848,0.000350042013451457,0.1368692920077592,0.005890291999094188,0.00012029206845909357,0.018321874900721014,0.011357499985024333,0.008207499980926514,0.0018794999923557043,0.00010604201816022396,1.4124903827905655e-05,5.741708446294069e-05,0.00042966497130692005,0.00017041608225554228,0.1869516660226509,14,22
circuit_776.jpg,0.0026269169757142663,0.0002413330366834998,0.018075582920573652,0.005672833067364991,7.754203397780657e-05,0.026361749973148108,0.02838195802178234,0.007969917031005025,0.0032381658675149083,0.006584667018614709,1.0500079952180386e-05,5.012494511902332e-05,0.0006013759411871433,0.00015583401545882225,0.10004850092809647,9,9
circuit_777.jpg,0.002225416013970971,0.0003220000071451068,0.012625165982171893,0.00545770803000778,6.77499920129776e-05,0.028246000059880316,0.027788832900114357,0.0039559160359203815,0.000807833974249661,1.8707942217588425e-05,7.334048859775066e-06,3.733299672603607e-05,0.00025954400189220905,0.00016133405733853579,0.08198087604250759,6,6
circuit_778.jpg,0.0023737079463899136,0.0003312920453026891,0.15397224994376302,0.0058761670952662826,0.00011604209430515766,0.02502529206685722,0.04963695805054158,0.0037793340161442757,0.0035745829809457064,0.01243629097007215,3.21660190820694e-05,0.00012445892207324505,0.0006922498578205705,0.00016687496099621058,0.2581376669695601,25,25
circuit_779.jpg,0.0021569160744547844,0.0003045831108465791,0.014979374944232404,0.005727917072363198,7.716601248830557e-05,0.02097587496973574,0.02101570798549801,0.004332916927523911,0.001164040993899107,1.995800994336605e-05,9.498908184468746e-06,4.8332964070141315e-05,0.0008525870507583022,0.00019325001630932093,0.07185812504030764,7,7
circuit_78.jpg,0.0037401249865069985,0.0003369170008227229,0.014458707999438047,0.005483458982780576,6.999995093792677e-05,0.01961120800115168,0.018152583041228354,0.003213042044080794,0.0010548329446464777,1.9875005818903446e-05,7.584108971059322e-06,3.925000783056021e-05,0.00025704095605760813,0.00014787493273615837,0.06659249996300787,7,7
circuit_786.jpg,0.0018508749781176448,0.0005072919884696603,0.013103000004775822,0.005679999943822622,7.095804903656244e-05,0.021667167078703642,0.01575420901644975,0.004479458089917898,0.0009279580553993583,1.837499439716339e-05,8.37608240544796e-06,3.9624981582164764e-05,0.0002719986950978637,0.0001426249509677291,0.06452191690914333,7,7
circuit_792.jpg,0.0026349169202148914,0.00042083393782377243,0.013878957950510085,0.0055104580242186785,8.67089256644249e-05,0.017173042055219412,0.014600541908293962,0.004613291937857866,0.0011810000287368894,1.9000028260052204e-05,7.5838761404156685e-06,4.091695882380009e-05,0.0002940804697573185,0.00015437498223036528,0.060615708003751934,8,8
circuit_809.jpg,0.002890791045501828,0.0005379999056458473,0.014654874918051064,0.005923207965679467,0.00011566595640033484,0.025648333015851676,0.02790437499061227,0.0034344999585300684,0.001026791986078024,2.0208070054650307e-05,9.126029908657074e-06,4.825007636100054e-05,0.0007716261316090822,0.00013495900202542543,0.0831207090523094,8,8
circuit_810.jpg,0.00389337504748255,0.00038704206235706806,0.120277333073318,0.005934000015258789,0.0001116669736802578,0.02155129099264741,0.03052320785354823,0.007542500039562583,0.005209249909967184,0.00603583303745836,1.4542019926011562e-05,9.474996477365494e-05,0.0006799169350415468,0.0001377089647576213,0.20239241688977927,19,19
circuit_812.jpg,0.003161250031553209,0.0002786250552162528,0.016894625034183264,0.005457209073938429,7.866707164794207e-05,0.019387958920560777,0.018576249945908785,0.0033705829409882426,0.0015450000064447522,2.1249987185001373e-05,9.917072020471096e-06,4.75830165669322e-05,0.000455831759609282,0.00015479198191314936,0.06943954189773649,9,9
circuit_817.jpg,0.00346174999140203,0.0005912920460104942,0.01301600004080683,0.005480291903950274,7.141695823520422e-05,0.018444707966409624,0.02275729109533131,0.0032919590594246984,0.0008969590999186039,1.8000020645558834e-05,8.375034667551517e-06,4.1958061046898365e-05,0.0002556646941229701,0.00012808397877961397,0.06846374995075166,7,7
circuit_82.jpg,0.0031313750660046935,0.00035337498411536217,0.14897233399096876,0.0059425829676911235,9.674998000264168e-05,0.02796316600870341,0.03913383407052606,0.013835666002705693,0.006110623828135431,0.007306999992579222,0.0008300421759486198,0.00011374999303370714,0.001493792049586773,0.00017612497322261333,0.2554604160832241,22,24
circuit_822.jpg,0.0025666250148788095,0.0005630420055240393,0.02274387504439801,0.005556582938879728,9.854207746684551e-05,0.019925042055547237,0.027980708051472902,0.0034317090176045895,0.0020872500026598573,3.62080754712224e-05,1.4749937690794468e-05,8.354196324944496e-05,0.0003903318429365754,0.00015125004574656487,0.08562945807352662,14,14
circuit_827.jpg,0.002234457992017269,0.00032433297019451857,0.10634079098235816,0.0062666250159963965,9.04579646885395e-05,0.021786583005450666,0.03277337597683072,0.0064809160539880395,0.002184749930165708,2.833292819559574e-05,1.3958080671727657e-05,8.679204620420933e-05,0.00026708608493208885,0.00016504095401614904,0.1790434999857098,14,16
circuit_83.jpg,0.002391125075519085,0.0004218750400468707,0.13376370794139802,0.005475749960169196,9.32919792830944e-05,0.01725379191339016,0.00895891699474305,0.011906249914318323,0.0018342500552535057,0.00011933292262256145,1.4457968063652515e-05,6.037496495991945e-05,0.00028262531850486994,0.00015345902647823095,0.18272920907475054,14,22
circuit_831.jpg,0.003007750026881695,0.00036666705273091793,0.1537484999280423,0.005515917087905109,0.00010816601570695639,0.02520720800384879,0.04818037594668567,0.0035626250319182873,0.0032376250019297004,0.005834667012095451,2.2790860384702682e-05,0.00011445803102105856,0.0003018749412149191,0.00017979205586016178,0.24938841699622571,24,24
circuit_837.jpg,0.0028414579574018717,0.00036741700023412704,0.01272774999961257,0.005485999980010092,6.829202175140381e-05,0.01820891594979912,0.011786165996454656,0.0041615000227466226,0.0009343749843537807,1.7666956409811974e-05,8.124974556267262e-06,3.795791417360306e-05,0.00027775124181061983,0.00014974991790950298,0.05707312491722405,6,6
circuit_843.jpg,0.002110542031005025,0.00033304200042039156,0.01576816593296826,0.005683333030901849,7.650000043213367e-05,0.020078959059901536,0.020968165947124362,0.003479040926322341,0.0014248749939724803,0.005524958949536085,1.791585236787796e-05,7.091602310538292e-05,0.0006671692244708538,0.00015245797112584114,0.07635604194365442,8,8
circuit_847.jpg,0.003453582990914583,0.0006427919724956155,0.15056745801120996,0.005505583947524428,0.00010845903307199478,0.021662792074494064,0.035872042062692344,0.006319292006082833,0.003011374967172742,4.375004209578037e-05,2.0915991626679897e-05,0.00011725001968443394,0.0003082068869844079,0.00015066692139953375,0.2277841669274494,23,25
circuit_848.jpg,0.0029060000088065863,0.00041437498293817043,0.15452312503475696,0.006258500041440129,0.0001076249172911048,0.027303082984872162,0.057912500109523535,0.0032181249698624015,0.003434124984778464,3.741704858839512e-05,1.7415964975953102e-05,0.00011158303823322058,0.0002915429649874568,0.0001771249808371067,0.25671254203189164,24,24
circuit_853.jpg,0.001933499937877059,0.0003137910971418023,0.015646332991309464,0.005686499993316829,8.141598664224148e-05,0.022097499924711883,0.018540582968853414,0.0032818339532241225,0.0013054590672254562,2.020795363932848e-05,1.0208925232291222e-05,4.383304622024298e-05,0.00025604316033422947,0.00016566598787903786,0.0693828749936074,8,8
circuit_855.jpg,0.0033830410102382302,0.0004035410238429904,0.1267468750011176,0.0055357919773086905,9.504205081611872e-05,0.019386041909456253,0.02526099910028279,0.0031459589954465628,0.002311707939952612,3.3791991882026196e-05,1.6167061403393745e-05,9.92499990388751e-05,0.0002895419020205736,0.00016270799096673727,0.18687045795377344,20,20
circuit_857.jpg,0.0030539160361513495,0.00028679193928837776,0.014494208036921918,0.005479082930833101,6.929202936589718e-05,0.02336566604208201,0.02256504201795906,0.0025559579953551292,0.0014142079744488,2.516701351851225e-05,1.4083110727369785e-05,4.566693678498268e-05,0.0002839178778231144,0.00018741702660918236,0.0738404169678688,7,7
circuit_858.jpg,0.001987332943826914,0.0003147081006318331,0.12961058295331895,0.005686749937012792,8.062494453042746e-05,0.01862491702195257,0.018678625929169357,0.0073245830135419965,0.0017274590209126472,0.01797141693532467,3.2542040571570396e-05,8.695793803781271e-05,0.0002778322668746114,0.0001359590096399188,0.20254029205534607,13,21
circuit_887.jpg,0.002069082926027477,0.0010418329620733857,0.11944662500172853,0.005470499978400767,8.929101750254631e-05,0.023517541936598718,0.040048458031378686,0.002923749969340861,0.0030424579745158553,0.00010025000665336847,1.5374040231108665e-05,0.00010229204781353474,0.00028987706173211336,0.00017150002531707287,0.19832883297931403,19,19
circuit_89.jpg,0.0034804580500349402,0.00030212500132620335,0.014325916999951005,0.0057786660036072135,7.337494753301144e-05,0.019232082995586097,0.018220667960122228,0.0033276670146733522,0.0010621669935062528,2.3833010345697403e-05,9.87399835139513e-06,4.575005732476711e-05,0.000259542022831738,0.000173417036421597,0.0663155420916155,7,7
circuit_891.jpg,0.002785750082693994,0.0005127920303493738,0.15036691597197205,0.00601929088588804,0.00013391696847975254,0.028462707996368408,0.053150248946622014,0.004334458033554256,0.003306959057226777,3.825000021606684e-05,1.920794602483511e-05,0.00011587503831833601,0.0004896270111203194,0.00016258296091109514,0.24989858292974532,24,24
circuit_896.jpg,0.0042594579281285405,0.0003878750139847398,0.1286296669859439,0.005766125046648085,0.00010658300016075373,0.023136916919611394,0.03487412491813302,0.004097457975149155,0.003020749893039465,3.8416008464992046e-05,1.8915976397693157e-05,0.00010841689072549343,0.0006539184832945466,0.00017670902889221907,0.205275334068574,20,20
circuit_914.jpg,0.0030310420552268624,0.00027408392634242773,0.017652457929216325,0.0063979169353842735,0.0001141249667853117,0.023064040928147733,0.014865666045807302,0.003996332990936935,0.0010538750793784857,1.837499439716339e-05,8.248956874012947e-06,3.954197745770216e-05,0.0010077102342620492,0.00013304105959832668,0.07165645807981491,7,7
circuit_916.jpg,0.002357874996960163,0.0003411669749766588,0.1472673750249669,0.005931542022153735,0.00011387502308934927,0.030327791930176318,0.05016208300366998,0.004448082996532321,0.0036080830032005906,3.933301195502281e-05,1.7917132936418056e-05,0.00011124997399747372,0.0008927498711273074,0.00016679195687174797,0.24578591692261398,24,24
circuit_919.jpg,0.002989709028042853,0.0003018330316990614,0.02166208392009139,0.005924417055211961,9.43340128287673e-05,0.024624207988381386,0.0327397920191288,0.0041722910245880485,0.0019746250472962856,2.4707987904548645e-05,1.8083839677274227e-05,5.53749268874526e-05,0.0003007900668308139,0.00014825002290308475,0.09503049997147173,12,12
