image,n_pred,n_gt,matched,unmatched_pred,unmatched_gt,terminal_pair_precision,terminal_pair_recall,terminal_pair_f1,net_f1,per_component_connected_acc,per_component_recall_acc,nged,strict_success,spice_valid,solvable_before,solvable_after,num_assumptions,num_gauge
circuit_9.jpg,9,9,9,0,0,0.25,0.07142857142857142,0.11111111111111112,0.5517241379310345,0.0,0.0,0.3770491803278688,False,1,0,0,5,2
circuit_901.jpg,14,14,14,0,0,0.1038961038961039,0.35555555555555557,0.16080402010050254,0.2127659574468085,0.0,0.0,0.47368421052631576,False,1,1,1,3,2
circuit_904.jpg,18,18,18,0,0,0.2222222222222222,0.05084745762711865,0.08275862068965519,0.2857142857142857,0.0,0.0,0.47706422018348627,False,1,0,0,7,2
circuit_910.jpg,14,14,14,0,0,0.14634146341463414,0.4,0.21428571428571425,0.375,0.0,0.0,0.45,False,1,1,1,5,2
circuit_925.jpg,7,7,7,0,0,0.2857142857142857,0.1111111111111111,0.16,0.5217391304347826,0.0,0.0,0.24444444444444444,False,1,0,1,5,2
circuit_926.jpg,7,7,7,0,0,0.4,0.16666666666666666,0.23529411764705882,0.5217391304347826,0.0,0.0,0.3191489361702128,False,1,0,1,4,2
circuit_931.jpg,14,14,13,1,1,0.08620689655172414,0.4444444444444444,0.14440433212996387,0.19607843137254902,0.0,0.0,0.46835443037974683,False,1,1,1,3,2
circuit_932.jpg,16,18,15,1,3,0.3333333333333333,0.1,0.15384615384615383,0.41269841269841273,0.0,0.0,0.49166666666666664,False,1,0,1,9,1
circuit_937.jpg,24,24,24,0,0,0.1511627906976744,0.18309859154929578,0.16560509554140126,0.3636363636363636,0.0,0.0,0.3333333333333333,False,1,1,1,5,1
circuit_953.jpg,25,25,25,0,0,0.3333333333333333,0.325,0.32911392405063294,0.4782608695652174,0.0,0.0,0.4117647058823529,False,1,1,1,6,1
circuit_957.jpg,24,24,24,0,0,0.391304347826087,0.09,0.14634146341463414,0.42500000000000004,0.0,0.0,0.5,False,1,0,1,10,2
circuit_961.jpg,24,24,24,0,0,0.25,0.1,0.14285714285714288,0.3764705882352941,0.0,0.0,0.45454545454545453,False,1,0,0,7,2
circuit_963.jpg,14,14,14,0,0,0.1,0.07317073170731707,0.08450704225352113,0.3928571428571428,0.0,0.0,0.4423076923076923,False,1,0,1,5,2
circuit_968.jpg,22,22,22,0,0,0.4339622641509434,0.34328358208955223,0.3833333333333333,0.6097560975609756,0.0,0.0,0.36774193548387096,False,1,0,0,6,1
circuit_972.jpg,24,24,22,2,2,0.14285714285714285,0.02830188679245283,0.04724409448818898,0.3132530120481928,0.0,0.0,0.535031847133758,False,1,0,0,9,2
circuit_975.jpg,24,24,24,0,0,0.23333333333333334,0.0660377358490566,0.10294117647058824,0.40963855421686746,0.0,0.0,0.47058823529411764,False,1,0,0,9,2
circuit_979.jpg,25,24,23,2,1,0.06896551724137931,0.018867924528301886,0.029629629629629627,0.3037974683544304,0.0,0.0,0.5,False,1,0,1,9,2
circuit_980.jpg,15,15,14,1,1,0.13333333333333333,0.06153846153846154,0.08421052631578947,0.3448275862068966,0.0,0.0,0.375,False,1,0,0,6,2
circuit_986.jpg,8,8,8,0,0,0.7333333333333333,0.8461538461538461,0.7857142857142856,0.896551724137931,0.25,0.625,0.03571428571428571,False,1,1,1,5,2
circuit_992.jpg,7,7,7,0,0,0.7333333333333333,0.6470588235294118,0.6875,0.8799999999999999,0.14285714285714285,0.14285714285714285,0.21739130434782608,False,1,1,1,3,1
circuit_995.jpg,18,18,18,0,0,0.2857142857142857,0.05263157894736842,0.08888888888888889,0.35294117647058826,0.0,0.0,0.4803921568627451,False,1,0,0,5,2
