image,n_pred,n_gt,matched,unmatched_pred,unmatched_gt,terminal_pair_precision,terminal_pair_recall,terminal_pair_f1,net_f1,per_component_connected_acc,per_component_recall_acc,nged,strict_success,spice_valid,solvable_before,solvable_after,num_assumptions,num_gauge
circuit_928.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0625,True,1,1,1,2,2
circuit_930.jpg,19,19,19,0,0,1.0,0.8260869565217391,0.9047619047619047,0.9444444444444444,0.5789473684210527,0.5789473684210527,0.10077519379844961,False,1,0,1,3,2
circuit_934.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.08333333333333333,True,1,1,1,2,2
circuit_936.jpg,15,14,14,1,0,0.5294117647058824,0.8,0.6371681415929203,0.7826086956521738,0.14285714285714285,0.42857142857142855,0.2564102564102564,False,1,0,0,2,2
circuit_940.jpg,5,5,5,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_941.jpg,19,19,19,0,0,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.8611111111111112,0.42105263157894735,0.5263157894736842,0.2153846153846154,False,1,0,1,3,2
circuit_949.jpg,22,22,22,0,0,0.6666666666666666,1.0,0.8,0.8913043478260869,0.4090909090909091,1.0,0.2345679012345679,False,1,1,1,2,1
circuit_958.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,0,2,2
circuit_96.jpg,23,22,22,1,0,0.9090909090909091,0.8955223880597015,0.9022556390977443,0.9278350515463918,0.6363636363636364,0.6363636363636364,0.3485714285714286,False,1,1,1,2,1
circuit_98.jpg,23,23,23,0,0,0.7096774193548387,0.9565217391304348,0.8148148148148149,0.9183673469387755,0.6086956521739131,0.8260869565217391,0.1791907514450867,False,1,1,1,2,1
circuit_981.jpg,28,28,28,0,0,0.5833333333333334,0.3652173913043478,0.44919786096256686,0.6666666666666666,0.21428571428571427,0.32142857142857145,0.4789473684210526,False,1,0,0,2,1
circuit_985.jpg,15,15,14,1,1,0.17647058823529413,0.13846153846153847,0.15517241379310348,0.47058823529411764,0.0,0.0,0.27350427350427353,False,1,0,1,3,2
circuit_988.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_991.jpg,9,9,9,0,0,0.8823529411764706,0.7894736842105263,0.8333333333333333,0.8000000000000002,0.4444444444444444,0.4444444444444444,0.1724137931034483,False,1,0,1,4,2
circuit_999.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
