image,x,y,label,stroke_hw,dot_ratio,degree,straightness,n_collinear,angle_min_gap,d_xover_box,d_comp_box,local_ink
circuit_1166.jpg,686,158,1,1.91,0.7169,2,112.5,0,67.5,50.0,50.0,0.1342
circuit_1166.jpg,706,159,1,1.91,1.0,2,112.5,0,67.5,50.0,50.0,0.1361
circuit_1166.jpg,756,161,1,1.91,1.0,2,22.5,1,157.5,50.0,50.0,0.1682
circuit_1166.jpg,197,270,1,1.91,3.2169,3,0.0,1,75.0,50.0,9.25,0.397
circuit_1166.jpg,104,271,1,1.91,1.4338,2,30.0,0,150.0,50.0,10.927,0.2231
circuit_1166.jpg,712,272,0,1.91,1.0,2,112.5,0,67.5,50.0,5.905,0.2193
circuit_1166.jpg,843,322,0,1.91,1.0,2,7.5,1,172.5,50.0,5.881,0.189
circuit_1166.jpg,846,348,0,1.91,1.0,2,7.5,1,172.5,50.0,19.493,0.2004
circuit_1166.jpg,849,374,0,1.91,1.0,2,0.0,1,180.0,50.0,31.585,0.2004
circuit_1166.jpg,622,396,0,1.91,1.2169,2,15.0,1,165.0,38.105,20.78,0.1664
circuit_1166.jpg,852,400,0,1.91,2.8676,4,0.0,2,82.5,50.0,30.414,0.4329
circuit_1166.jpg,732,401,0,1.91,3.0,2,52.5,0,127.5,0.0,21.569,0.6881
circuit_1166.jpg,416,409,1,1.91,3.0,4,16.5,1,43.5,50.0,22.215,0.518
circuit_1166.jpg,257,410,1,1.91,1.2169,3,15.0,1,97.5,50.0,9.098,0.2533
circuit_1166.jpg,210,411,1,1.91,2.4338,2,45.0,0,135.0,50.0,29.569,0.3195
circuit_1166.jpg,722,415,1,1.91,1.9338,2,45.0,0,135.0,0.0,14.239,0.4367
circuit_1166.jpg,854,420,0,1.91,1.0,2,7.5,1,172.5,50.0,32.801,0.1834
circuit_1166.jpg,711,422,1,1.91,1.0,2,52.5,0,127.5,0.0,10.575,0.2363
circuit_1166.jpg,422,432,1,1.91,1.0,2,0.0,1,180.0,50.0,31.337,0.1834
circuit_1166.jpg,855,434,0,1.91,1.0,2,7.5,1,172.5,50.0,36.403,0.1853
circuit_1166.jpg,815,490,0,1.91,0.5,2,51.0,0,129.0,49.975,13.837,0.2817
circuit_1166.jpg,854,490,0,1.91,1.9338,3,15.0,1,90.0,50.0,18.211,0.3233
circuit_1166.jpg,434,502,1,1.91,0.7169,2,7.5,1,172.5,50.0,20.306,0.2117
circuit_1166.jpg,723,526,1,1.91,1.0,2,0.0,1,180.0,50.0,17.61,0.2004
circuit_1166.jpg,126,518,0,1.91,0.7169,1,180.0,0,180.0,50.0,4.04,0.1323
circuit_1166.jpg,859,525,0,1.91,1.0,2,7.5,1,172.5,50.0,14.457,0.2004
circuit_1166.jpg,182,521,0,1.91,0.7169,2,67.5,0,112.5,50.0,12.722,0.1701
circuit_1166.jpg,124,530,0,1.91,0.7169,2,0.0,1,180.0,50.0,9.036,0.1456
circuit_1166.jpg,863,556,0,1.91,1.5,1,180.0,0,180.0,50.0,16.552,0.2684
circuit_1166.jpg,123,569,1,1.91,1.4338,2,0.0,1,180.0,50.0,4.705,0.2401
circuit_1166.jpg,731,572,0,1.91,2.7169,3,45.0,0,111.0,50.0,23.92,0.4896
circuit_1166.jpg,264,602,1,1.91,1.0,2,0.0,1,180.0,50.0,13.467,0.1645
circuit_1166.jpg,729,604,1,1.91,1.0,2,7.5,1,172.5,50.0,25.265,0.1815
circuit_1166.jpg,821,608,0,1.91,1.0,2,7.5,1,172.5,50.0,5.959,0.1871
circuit_1166.jpg,259,620,1,1.91,0.7169,2,7.5,1,172.5,50.0,22.891,0.1664
circuit_1166.jpg,171,630,1,1.91,1.0,2,7.5,1,172.5,50.0,7.939,0.1815
circuit_1166.jpg,118,648,1,1.91,0.7169,2,7.5,1,172.5,50.0,7.969,0.1569
circuit_1166.jpg,823,656,0,1.91,1.0,2,7.5,1,172.5,50.0,30.872,0.1966
circuit_1166.jpg,459,668,1,1.91,1.4338,3,7.5,1,90.0,50.0,24.62,0.2949
circuit_1166.jpg,878,678,0,1.91,1.0,2,7.5,1,172.5,50.0,17.363,0.2004
circuit_1166.jpg,882,696,0,1.91,1.0,2,7.5,1,172.5,50.0,7.939,0.206
circuit_1166.jpg,510,726,1,1.91,1.0,2,0.0,1,180.0,35.598,24.981,0.1701
circuit_1166.jpg,513,736,1,1.91,1.0,1,180.0,0,180.0,34.027,26.552,0.1834
circuit_1166.jpg,562,742,1,1.91,1.0,2,112.5,0,67.5,8.373,34.736,0.1361
circuit_1166.jpg,830,762,0,1.91,1.0,2,45.0,0,135.0,50.0,7.242,0.1853
circuit_1166.jpg,597,766,1,1.91,0.5,2,9.0,1,171.0,0.0,47.301,0.2476
circuit_1166.jpg,592,776,1,1.91,1.0,2,7.5,1,172.5,0.068,50.0,0.1985
circuit_1166.jpg,115,778,1,1.91,1.0,2,7.5,1,172.5,50.0,21.89,0.1588
circuit_1166.jpg,731,788,1,1.91,1.0,2,7.5,1,172.5,50.0,5.172,0.1853
circuit_1166.jpg,733,802,1,1.91,1.0,2,15.0,1,165.0,50.0,12.502,0.2079
circuit_1166.jpg,166,816,1,1.91,1.7169,3,15.0,1,90.0,50.0,33.654,0.2647
circuit_1166.jpg,447,821,1,1.91,1.2169,2,0.0,1,180.0,50.0,13.963,0.3233
circuit_1166.jpg,231,822,1,1.91,1.9338,2,90.0,0,90.0,50.0,19.751,0.3667
circuit_1166.jpg,591,825,1,1.91,2.5,3,24.0,1,82.5,25.722,50.0,0.4461
circuit_1166.jpg,434,827,1,1.91,0.7169,2,15.0,1,165.0,50.0,17.104,0.1834
circuit_1166.jpg,786,833,1,1.91,1.0,2,52.5,0,127.5,50.0,33.644,0.1758
circuit_1166.jpg,290,831,1,1.91,1.0,2,112.5,0,67.5,50.0,24.483,0.1815
circuit_1166.jpg,616,833,1,1.91,1.0,2,112.5,0,67.5,29.911,47.448,0.1456
circuit_1166.jpg,628,834,1,1.91,1.0,2,112.5,0,67.5,30.683,42.973,0.1418
circuit_1166.jpg,734,834,1,1.91,1.7169,3,7.5,1,90.0,50.0,29.256,0.344
circuit_1166.jpg,893,840,1,1.91,2.5,3,22.5,1,90.0,50.0,8.998,0.3592
circuit_1172.jpg,812,94,0,1.91,1.5,1,180.0,0,180.0,50.0,50.0,0.2268
circuit_1172.jpg,496,100,1,1.91,1.5,3,15.0,1,97.5,50.0,11.504,0.2684
circuit_1172.jpg,213,112,1,1.91,0.7169,2,75.0,0,105.0,50.0,23.055,0.2136
circuit_1172.jpg,213,124,1,1.91,1.0,2,7.5,1,172.5,50.0,16.772,0.1853
circuit_1172.jpg,830,170,0,1.91,1.0,2,7.5,1,172.5,50.0,16.79,0.1834
circuit_1172.jpg,831,186,0,1.91,1.0,2,7.5,1,172.5,50.0,8.413,0.1815
circuit_1172.jpg,736,249,0,1.91,0.5,2,57.0,0,123.0,50.0,28.726,0.2136
circuit_1172.jpg,159,254,0,1.91,1.0,1,180.0,0,180.0,50.0,2.235,0.1172
circuit_1172.jpg,161,268,1,1.91,1.0,2,52.5,0,127.5,50.0,9.564,0.225
circuit_1172.jpg,222,271,1,1.91,1.5,3,15.0,1,90.0,50.0,11.903,0.2684
circuit_1172.jpg,839,302,0,1.91,1.0,1,180.0,0,180.0,50.0,3.2,0.1607
circuit_1172.jpg,739,417,0,1.91,1.0,2,75.0,0,105.0,0.0,28.334,0.1871
circuit_1172.jpg,480,434,1,1.91,1.9338,4,0.0,1,30.0,50.0,23.01,0.327
circuit_1172.jpg,756,440,0,1.91,2.1507,3,37.5,0,97.5,0.0,20.979,0.5085
circuit_1172.jpg,243,440,1,1.91,1.9338,3,7.5,1,30.0,50.0,17.544,0.3043
circuit_1172.jpg,845,443,0,1.91,1.4338,4,15.0,1,30.0,41.212,31.517,0.3459
circuit_1172.jpg,740,468,0,1.91,1.0,2,7.5,1,172.5,2.936,6.32,0.1853
circuit_1172.jpg,846,468,0,1.91,1.0,2,7.5,1,172.5,41.839,36.352,0.1815
circuit_1172.jpg,847,484,0,1.91,1.0,2,7.5,1,172.5,43.748,40.026,0.1815
circuit_1172.jpg,200,516,0,1.91,1.0,1,180.0,0,180.0,50.0,1.904,0.1078
circuit_1172.jpg,79,580,1,1.91,1.4338,3,22.5,1,15.0,50.0,24.394,0.2741
circuit_1172.jpg,848,604,0,1.91,1.5,3,0.0,1,82.5,50.0,35.16,0.2854
circuit_1172.jpg,76,654,1,1.91,0.7169,2,15.0,1,165.0,50.0,33.735,0.1626
circuit_1172.jpg,728,656,0,1.91,1.0,2,15.0,1,165.0,50.0,12.925,0.1871
circuit_1172.jpg,725,688,0,1.91,0.7169,3,22.5,1,82.5,50.0,14.496,0.259
circuit_1172.jpg,482,704,1,1.91,1.2169,3,7.5,1,90.0,50.0,16.25,0.2647
circuit_1172.jpg,538,794,1,1.91,1.0,2,37.5,0,142.5,16.156,19.919,0.1815
circuit_1172.jpg,584,810,1,1.91,1.9338,3,19.5,1,67.5,0.0,34.73,0.5614
circuit_1172.jpg,783,831,0,1.91,1.5,2,105.0,0,75.0,50.0,12.025,0.2212
circuit_1172.jpg,60,883,1,1.91,1.0,2,67.5,0,112.5,50.0,26.218,0.2098
circuit_1172.jpg,240,885,1,1.91,1.7169,3,37.5,0,45.0,50.0,33.29,0.327
circuit_1172.jpg,162,888,1,1.91,1.0,3,7.5,1,82.5,50.0,48.248,0.2325
circuit_1172.jpg,216,888,1,1.91,0.7169,2,7.5,1,172.5,50.0,35.23,0.1588
circuit_1172.jpg,487,898,1,1.91,0.7169,3,15.0,1,82.5,50.0,36.627,0.3006
circuit_1172.jpg,576,906,1,1.91,1.0,3,30.0,0,67.5,44.578,50.0,0.2155
circuit_1172.jpg,714,916,1,1.91,1.5,3,7.5,1,90.0,50.0,48.405,0.2684
circuit_1172.jpg,852,918,1,1.91,1.5,3,7.5,1,90.0,50.0,11.63,0.276
circuit_1183.jpg,672,374,0,1.91,0.7169,2,7.5,1,172.5,50.0,46.78,0.1361
circuit_1183.jpg,588,375,0,1.91,1.7169,3,15.0,1,90.0,50.0,49.553,0.2665
circuit_1183.jpg,744,375,0,1.91,0.5,2,33.0,0,147.0,50.0,36.902,0.155
circuit_1183.jpg,426,377,1,1.91,1.4338,3,30.0,0,97.5,50.0,38.444,0.2439
circuit_1183.jpg,745,622,0,1.91,1.2169,1,180.0,0,180.0,50.0,45.546,0.2325
circuit_1183.jpg,438,636,0,1.91,1.0,2,7.5,1,172.5,50.0,16.75,0.2117
circuit_1183.jpg,602,643,1,1.91,1.0,3,37.5,0,60.0,50.0,43.685,0.2344
circuit_1183.jpg,196,649,1,1.91,1.2169,2,60.0,0,120.0,50.0,50.0,0.1701
circuit_1183.jpg,392,650,1,1.91,0.7169,2,7.5,1,172.5,50.0,9.42,0.1456
circuit_1183.jpg,437,650,1,1.91,1.4338,4,7.5,1,37.5,50.0,9.42,0.3327
circuit_1194.jpg,760,96,0,1.91,1.2169,2,82.5,0,97.5,50.0,21.441,0.1323
circuit_1194.jpg,173,102,0,1.91,1.5,2,45.0,0,135.0,50.0,39.569,0.2193
circuit_1194.jpg,759,130,0,1.91,0.7169,2,7.5,1,172.5,50.0,23.921,0.1361
circuit_1194.jpg,169,181,0,1.91,2.4338,3,30.0,0,82.5,50.0,26.619,0.3062
circuit_1194.jpg,546,194,0,1.91,1.5,3,22.5,1,97.5,50.0,27.241,0.3043
circuit_1194.jpg,604,194,0,1.91,0.5,2,7.5,1,172.5,50.0,5.374,0.0851
circuit_1194.jpg,388,198,0,1.91,2.4338,3,7.5,1,82.5,50.0,10.359,0.3043
circuit_1194.jpg,760,212,0,1.91,2.4338,3,15.0,1,82.5,50.0,21.549,0.3251
circuit_1194.jpg,994,212,0,1.91,1.0,2,75.0,0,105.0,50.0,50.0,0.1512
circuit_1194.jpg,542,239,1,1.91,1.4338,2,75.0,0,105.0,50.0,29.777,0.2344
circuit_1194.jpg,539,290,1,1.91,1.4338,2,82.5,0,97.5,50.0,42.841,0.2344
circuit_1194.jpg,458,296,1,1.91,1.5,2,75.0,0,105.0,50.0,45.792,0.2401
circuit_1194.jpg,996,362,0,1.91,1.0,2,7.5,1,172.5,50.0,50.0,0.1418
circuit_1194.jpg,995,410,0,1.91,0.7169,2,7.5,1,172.5,50.0,50.0,0.1361
circuit_1194.jpg,700,418,0,1.91,1.2169,2,67.5,0,112.5,50.0,26.086,0.2042
circuit_1194.jpg,854,417,0,1.91,1.5,2,75.0,0,105.0,50.0,24.261,0.189
circuit_1194.jpg,281,488,0,1.91,0.7169,2,75.0,0,105.0,50.0,21.596,0.1834
circuit_1194.jpg,694,490,0,1.91,1.9338,3,15.0,1,82.5,50.0,20.453,0.3365
circuit_1194.jpg,424,490,1,1.91,2.1507,3,7.5,1,82.5,50.0,19.745,0.3592
circuit_1194.jpg,463,492,1,1.91,1.9338,4,15.0,1,15.0,50.0,40.164,0.3592
circuit_1194.jpg,852,504,0,1.91,1.0,2,67.5,0,112.5,50.0,2.34,0.2552
circuit_1194.jpg,990,511,0,1.91,2.4338,3,15.0,1,90.0,50.0,31.696,0.4008
circuit_1194.jpg,672,535,0,1.91,1.7169,2,82.5,0,97.5,50.0,19.447,0.2344
circuit_1194.jpg,277,589,1,1.91,2.1507,3,15.0,1,52.5,50.0,21.383,0.3214
circuit_1194.jpg,422,604,1,1.91,1.4338,2,90.0,0,90.0,50.0,18.718,0.2174
circuit_1194.jpg,285,621,0,1.91,1.2169,2,157.5,0,22.5,50.0,17.195,0.2325
circuit_1194.jpg,995,694,0,1.91,1.0,2,7.5,1,172.5,50.0,50.0,0.1361
circuit_1194.jpg,654,712,0,1.91,1.0,2,67.5,0,112.5,50.0,37.487,0.1928
circuit_1194.jpg,820,716,0,1.91,1.0,2,82.5,0,97.5,50.0,12.257,0.1777
circuit_1194.jpg,650,799,0,1.91,2.5,3,45.0,0,97.5,50.0,26.132,0.3308
circuit_1194.jpg,453,797,0,1.91,2.0,2,82.5,0,97.5,50.0,50.0,0.2212
circuit_1194.jpg,823,822,0,1.91,2.4338,3,22.5,1,82.5,50.0,12.796,0.2854
circuit_1194.jpg,658,847,0,1.91,1.2169,2,75.0,0,105.0,50.0,22.607,0.2741
circuit_1201.jpg,474,168,0,1.91,0.7169,3,22.5,1,67.5,50.0,7.094,0.1815
circuit_1201.jpg,250,270,0,1.91,1.0,3,7.5,1,82.5,50.0,9.717,0.2155
circuit_1201.jpg,173,273,0,1.91,1.0,2,37.5,0,142.5,50.0,16.38,0.2004
circuit_1201.jpg,719,342,1,1.91,0.7169,2,75.0,0,105.0,34.132,12.162,0.1928
circuit_1201.jpg,465,428,1,1.91,1.2169,4,7.5,2,75.0,50.0,15.583,0.276
circuit_1201.jpg,807,426,0,1.91,2.6507,4,7.5,2,75.0,36.893,22.975,0.3327
circuit_1201.jpg,243,428,0,1.91,1.4338,3,15.0,1,30.0,50.0,12.117,0.2798
circuit_1201.jpg,682,427,0,1.91,1.0,2,112.5,0,67.5,12.665,15.269,0.1456
circuit_1201.jpg,865,428,0,1.91,1.4338,2,90.0,0,90.0,50.0,6.059,0.1531
circuit_1201.jpg,567,522,0,1.91,1.5,2,82.5,0,97.5,50.0,41.36,0.1909
circuit_1201.jpg,49,554,0,1.91,1.5,3,30.0,0,15.0,50.0,20.755,0.2193
circuit_1201.jpg,812,600,0,1.91,1.7169,3,7.5,1,90.0,50.0,8.546,0.2892
circuit_1201.jpg,721,624,0,1.91,1.9338,3,0.0,1,30.0,50.0,17.453,0.3062
circuit_1201.jpg,722,640,0,1.91,1.0,2,7.5,1,172.5,50.0,16.93,0.1437
circuit_1201.jpg,454,652,1,1.91,0.5,2,7.5,1,172.5,50.0,47.026,0.1418
circuit_1201.jpg,724,666,0,1.91,1.0,2,7.5,1,172.5,50.0,17.335,0.1739
circuit_1201.jpg,561,668,0,1.91,1.0,2,0.0,1,180.0,50.0,11.446,0.1493
circuit_1201.jpg,453,672,1,1.91,1.0,2,0.0,1,180.0,50.0,50.0,0.1456
circuit_1201.jpg,138,679,1,1.91,2.0,3,30.0,0,90.0,50.0,41.288,0.3497
circuit_1201.jpg,114,683,0,1.91,3.6507,2,0.0,1,180.0,50.0,30.074,0.5766
circuit_1201.jpg,68,694,0,1.91,2.0,2,120.0,0,60.0,50.0,5.99,0.5463
circuit_1201.jpg,95,692,0,1.91,1.7169,3,15.0,1,57.0,50.0,20.127,0.5482
circuit_1201.jpg,82,696,0,1.91,2.5,2,7.5,1,172.5,50.0,13.32,0.5595
circuit_1201.jpg,818,726,0,1.91,1.0,2,7.5,1,172.5,50.0,10.497,0.1607
circuit_1201.jpg,453,744,1,1.91,1.0,3,7.5,1,75.0,50.0,49.276,0.1966
circuit_1201.jpg,643,775,1,1.91,1.2169,2,82.5,0,97.5,28.214,26.297,0.1985
circuit_1201.jpg,784,777,0,1.91,1.2169,1,180.0,0,180.0,50.0,2.75,0.1172
circuit_1201.jpg,644,798,1,1.91,1.2169,2,90.0,0,90.0,28.487,25.773,0.2023
circuit_1201.jpg,552,803,1,1.91,1.0,2,15.0,1,165.0,1.221,22.951,0.2722
circuit_1201.jpg,459,810,1,1.91,2.1507,2,157.5,0,22.5,49.912,50.0,0.276
circuit_1201.jpg,568,814,1,1.91,2.4338,2,0.0,1,180.0,0.0,28.71,0.5217
circuit_1201.jpg,459,850,1,1.91,1.2169,2,15.0,1,165.0,50.0,50.0,0.1607
circuit_1201.jpg,722,852,1,1.91,1.4338,3,30.0,0,60.0,50.0,23.278,0.2306
circuit_1201.jpg,816,857,1,1.91,1.9338,3,7.5,1,75.0,50.0,20.361,0.3365
circuit_1201.jpg,663,858,1,1.91,0.5,2,52.5,0,127.5,42.331,30.797,0.1323
circuit_1201.jpg,30,923,0,1.91,1.0,2,37.5,0,142.5,50.0,50.0,0.1645
circuit_1201.jpg,128,928,1,1.91,1.9338,3,15.0,1,90.0,50.0,50.0,0.3195
circuit_1201.jpg,130,939,1,1.91,1.4338,2,75.0,0,105.0,50.0,50.0,0.2401
circuit_1201.jpg,225,948,1,1.91,1.7169,3,0.0,1,60.0,50.0,50.0,0.2987
circuit_1201.jpg,566,946,1,1.91,1.5,3,37.5,0,105.0,50.0,50.0,0.2382
circuit_1201.jpg,655,949,1,1.91,0.7169,2,52.5,0,127.5,50.0,50.0,0.1191
circuit_1201.jpg,273,950,0,1.91,1.5,4,0.0,3,22.5,50.0,50.0,0.2268
circuit_1201.jpg,332,950,0,1.91,1.0,2,0.0,1,180.0,50.0,34.901,0.1607
circuit_1201.jpg,468,950,1,1.91,1.5,3,7.5,1,82.5,50.0,14.235,0.2703
circuit_1202.jpg,706,368,1,1.91,1.4338,3,82.5,0,30.0,50.0,7.535,0.2892
circuit_1202.jpg,165,370,1,1.91,1.7169,3,15.0,1,90.0,50.0,26.026,0.2836
circuit_1202.jpg,550,371,1,1.91,1.9338,2,112.5,0,67.5,50.0,12.435,0.2476
circuit_1202.jpg,586,371,1,1.91,2.4338,3,15.0,1,90.0,50.0,10.387,0.3743
circuit_1202.jpg,466,373,1,1.91,1.2169,3,22.5,1,97.5,50.0,14.426,0.3006
circuit_1202.jpg,477,550,1,1.91,1.0,2,15.0,1,165.0,50.0,26.582,0.2004
circuit_1202.jpg,604,556,0,1.91,1.0,2,7.5,1,172.5,50.0,44.724,0.1871
circuit_1202.jpg,717,599,1,1.91,3.0,3,37.5,0,90.0,50.0,39.602,0.4405
circuit_1202.jpg,851,601,1,1.91,1.5,2,75.0,0,105.0,50.0,50.0,0.2854
circuit_1202.jpg,603,610,1,1.91,1.9338,4,7.5,2,75.0,50.0,16.452,0.3894
circuit_1202.jpg,478,616,1,1.91,1.5,3,15.0,1,52.5,50.0,46.352,0.293
circuit_1202.jpg,158,616,1,1.91,1.5,2,82.5,0,97.5,50.0,49.039,0.2533
circuit_1203.jpg,215,373,0,1.91,1.2169,2,75.0,0,105.0,50.0,25.762,0.2231
circuit_1203.jpg,364,373,0,1.91,1.2169,2,15.0,1,165.0,50.0,6.943,0.1607
circuit_1203.jpg,420,373,0,1.91,1.7169,3,82.5,0,30.0,50.0,36.263,0.2628
circuit_1203.jpg,639,382,0,1.91,1.0,3,30.0,0,97.5,50.0,35.777,0.2344
circuit_1203.jpg,776,382,0,1.91,1.2169,2,112.5,0,67.5,50.0,50.0,0.1437
circuit_1203.jpg,849,388,0,1.91,1.0,1,180.0,0,180.0,50.0,46.342,0.1569
circuit_1203.jpg,491,414,0,1.91,2.2169,2,96.0,0,84.0,50.0,12.822,0.5992
circuit_1203.jpg,635,414,0,1.91,2.5,3,22.5,1,75.0,50.0,34.329,0.5936
circuit_1203.jpg,508,411,0,1.91,2.2169,3,30.0,0,97.5,50.0,5.467,0.6181
circuit_1203.jpg,522,411,0,1.91,1.2169,2,79.5,0,100.5,50.0,5.057,0.5444
circuit_1203.jpg,585,419,0,1.91,3.0,7,15.0,3,27.0,50.0,11.908,0.724
circuit_1203.jpg,508,419,0,1.91,2.7169,3,30.0,0,60.0,50.0,9.476,0.6238
circuit_1203.jpg,524,419,0,1.91,2.5,4,30.0,0,22.5,50.0,9.245,0.5425
circuit_1203.jpg,558,420,0,1.91,3.3676,3,15.0,1,57.0,50.0,9.769,0.5482
circuit_1203.jpg,568,423,0,1.91,1.2169,3,22.5,1,37.5,50.0,11.34,0.518
circuit_1203.jpg,457,536,0,1.91,1.5,2,64.5,0,115.5,50.0,2.535,0.4367
circuit_1203.jpg,225,547,0,1.91,2.0,2,45.0,0,135.0,50.0,4.615,0.4537
circuit_1203.jpg,244,546,0,1.91,2.9338,3,22.5,1,97.5,50.0,4.091,0.5747
circuit_1203.jpg,282,550,0,1.91,2.0,3,16.5,1,61.5,50.0,16.61,0.5539
circuit_1203.jpg,299,550,0,1.91,3.5,3,0.0,1,67.5,50.0,25.09,0.7032
circuit_1203.jpg,326,547,0,1.91,3.2169,2,90.0,0,90.0,50.0,38.728,0.5293
circuit_1203.jpg,455,550,0,1.91,1.7169,3,7.5,1,67.5,50.0,1.488,0.4026
circuit_1203.jpg,466,548,0,1.91,2.0,3,30.0,0,60.0,50.0,7.247,0.5104
circuit_1203.jpg,498,555,0,1.91,3.5,3,15.0,1,48.0,50.0,24.044,0.6371
circuit_1203.jpg,855,584,0,1.91,1.0,2,0.0,1,180.0,50.0,7.026,0.1512
circuit_1203.jpg,435,586,0,1.91,0.7169,2,0.0,1,180.0,50.0,17.664,0.155
circuit_1203.jpg,221,649,0,1.91,0.7169,2,45.0,0,135.0,50.0,50.0,0.1701
circuit_1203.jpg,854,647,0,1.91,1.0,2,75.0,0,105.0,50.0,40.01,0.1909
circuit_1203.jpg,788,649,0,1.91,0.5,2,7.5,1,172.5,50.0,45.306,0.0964
circuit_1203.jpg,432,652,0,1.91,1.0,3,7.5,1,75.0,50.0,50.0,0.1871
circuit_1203.jpg,641,655,0,1.91,0.7169,3,7.5,1,82.5,50.0,1.818,0.2023
circuit_1204.jpg,198,330,1,1.91,1.2169,2,75.0,0,105.0,50.0,50.0,0.1966
circuit_1204.jpg,589,350,1,1.91,1.4338,2,82.5,0,97.5,50.0,15.76,0.2117
circuit_1204.jpg,203,409,1,1.91,1.7169,3,7.5,1,90.0,50.0,19.028,0.293
circuit_1204.jpg,467,410,1,1.91,1.2169,3,30.0,0,105.0,50.0,26.337,0.2382
circuit_1204.jpg,540,412,1,1.91,1.0,2,112.5,0,67.5,50.0,27.384,0.1342
circuit_1204.jpg,552,413,1,1.91,1.0,2,112.5,0,67.5,50.0,27.908,0.1323
circuit_1204.jpg,594,415,1,1.91,1.7169,3,7.5,1,90.0,50.0,17.257,0.2552
circuit_1204.jpg,610,417,1,1.91,1.0,2,112.5,0,67.5,50.0,8.88,0.1323
circuit_1204.jpg,770,423,1,1.91,1.0,2,105.0,0,75.0,50.0,21.703,0.1437
circuit_1204.jpg,214,548,1,1.91,1.0,2,7.5,1,172.5,50.0,14.675,0.1815
circuit_1204.jpg,216,586,1,1.91,1.4338,2,90.0,0,90.0,50.0,34.57,0.2344
circuit_1204.jpg,477,590,1,1.91,2.1507,3,0.0,1,67.5,50.0,4.41,0.3289
circuit_1205.jpg,398,380,0,1.91,1.7169,3,82.5,0,22.5,50.0,32.399,0.3043
circuit_1205.jpg,362,381,0,1.91,1.0,2,0.0,1,180.0,50.0,13.551,0.1493
circuit_1205.jpg,139,387,0,1.91,1.4338,2,82.5,0,97.5,50.0,43.655,0.2476
circuit_1205.jpg,177,614,1,1.91,1.0,2,7.5,1,172.5,50.0,31.756,0.206
circuit_1205.jpg,420,617,1,1.91,1.2169,3,0.0,1,52.5,50.0,5.423,0.293
circuit_1205.jpg,456,616,1,1.91,1.7169,3,15.0,1,90.0,50.0,5.947,0.2628
circuit_1205.jpg,706,617,1,1.91,1.2169,2,67.5,0,112.5,50.0,34.776,0.2231
circuit_1205.jpg,252,628,1,1.91,0.7169,2,7.5,1,172.5,50.0,47.23,0.1399
circuit_1205.jpg,181,631,1,1.91,1.5,1,180.0,0,180.0,50.0,40.657,0.2306
circuit_1209.jpg,62,45,1,1.91,0.0,2,30.0,0,150.0,50.0,14.965,0.3535
circuit_1209.jpg,257,56,1,1.91,1.7169,3,15.0,1,97.5,50.0,50.0,0.3289
circuit_1209.jpg,415,61,1,1.91,2.0,3,30.0,0,97.5,50.0,50.0,0.3006
circuit_1209.jpg,52,64,1,1.91,1.0,1,180.0,0,180.0,50.0,5.017,0.1985
circuit_1209.jpg,628,70,1,1.91,1.0,3,22.5,1,97.5,50.0,50.0,0.2552
circuit_1209.jpg,790,90,1,1.91,1.0,2,7.5,1,172.5,50.0,38.109,0.2287
circuit_1209.jpg,261,94,1,1.91,1.0,2,7.5,1,172.5,50.0,50.0,0.2023
circuit_1209.jpg,794,110,1,1.91,1.0,2,7.5,1,172.5,50.0,27.638,0.2098
circuit_1209.jpg,422,110,1,1.91,1.2169,2,0.0,1,180.0,43.257,50.0,0.2042
circuit_1209.jpg,798,129,1,1.91,0.7169,2,15.0,1,165.0,50.0,17.69,0.2174
circuit_1209.jpg,425,128,1,1.91,1.0,2,7.5,1,172.5,33.826,50.0,0.1966
circuit_1209.jpg,632,138,1,1.91,1.2169,2,0.0,1,180.0,35.914,50.0,0.2117
circuit_1209.jpg,268,152,1,1.91,0.7169,2,22.5,1,157.5,50.0,50.0,0.2155
circuit_1209.jpg,56,162,1,1.91,1.0,2,7.5,1,172.5,50.0,13.657,0.1853
circuit_1209.jpg,270,164,1,1.91,1.0,2,7.5,1,172.5,50.0,48.586,0.2174
circuit_1209.jpg,430,164,1,1.91,1.0,2,7.5,1,172.5,14.977,50.0,0.2136
circuit_1209.jpg,434,182,1,1.91,1.0,1,180.0,0,180.0,5.553,50.0,0.2098
circuit_1209.jpg,54,211,1,1.91,2.6507,3,0.0,1,82.5,50.0,16.516,0.3894
circuit_1209.jpg,437,210,1,1.91,1.0,2,67.5,0,112.5,0.0,50.0,0.2004
circuit_1209.jpg,278,228,1,1.91,1.9338,4,15.0,1,30.0,50.0,15.078,0.3856
circuit_1209.jpg,392,235,1,1.91,1.0,2,112.5,0,67.5,16.485,50.0,0.1418
circuit_1209.jpg,704,248,1,1.91,1.0,2,0.0,1,180.0,11.44,14.827,0.1512
circuit_1209.jpg,772,255,1,1.91,1.0,2,0.0,1,180.0,47.042,6.655,0.1569
circuit_1209.jpg,794,258,1,1.91,1.9338,3,0.0,1,75.0,50.0,8.226,0.2911
circuit_1209.jpg,470,261,1,1.91,0.5,2,45.0,0,135.0,0.0,50.0,0.2117
circuit_1209.jpg,448,268,1,1.91,1.0,2,25.5,0,154.5,0.0,50.0,0.2117
circuit_1209.jpg,798,314,1,1.91,1.0,1,180.0,0,180.0,50.0,2.296,0.1418
