image,n_pred,n_gt,matched,unmatched_pred,unmatched_gt,terminal_pair_precision,terminal_pair_recall,terminal_pair_f1,net_f1,per_component_connected_acc,per_component_recall_acc,nged,strict_success,spice_valid,solvable_before,solvable_after,num_assumptions,num_gauge
circuit_885.jpg,6,6,6,0,0,0.375,0.2727272727272727,0.3157894736842105,0.6363636363636364,0.0,0.0,0.3023255813953488,False,1,0,1,3,1
circuit_886.jpg,24,24,23,1,1,0.4057971014492754,0.39436619718309857,0.4,0.6666666666666666,0.20833333333333334,0.25,0.4114285714285714,False,1,1,1,3,1
circuit_895.jpg,24,24,24,0,0,0.35294117647058826,0.3380281690140845,0.34532374100719426,0.6391752577319586,0.041666666666666664,0.08333333333333333,0.23595505617977527,False,1,1,1,7,1
circuit_897.jpg,8,8,8,0,0,0.7142857142857143,0.7692307692307693,0.7407407407407408,0.8000000000000002,0.25,0.5,0.3448275862068966,False,1,1,1,3,2
circuit_9.jpg,9,9,9,0,0,0.5882352941176471,0.7142857142857143,0.6451612903225806,0.787878787878788,0.3333333333333333,0.4444444444444444,0.25,False,1,0,0,4,2
circuit_901.jpg,14,14,14,0,0,0.11956521739130435,0.24444444444444444,0.16058394160583941,0.2325581395348837,0.0,0.0,0.425,False,1,1,1,3,2
circuit_904.jpg,18,18,18,0,0,0.2391304347826087,0.09322033898305085,0.13414634146341461,0.3548387096774193,0.0,0.0,0.34234234234234234,False,1,0,0,4,2
circuit_910.jpg,14,14,14,0,0,0.15714285714285714,0.24444444444444444,0.19130434782608693,0.36,0.0,0.0,0.4,False,1,1,1,3,2
circuit_925.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_926.jpg,7,7,7,0,0,0.5454545454545454,0.5,0.5217391304347826,0.7500000000000001,0.0,0.0,0.23404255319148937,False,1,0,1,4,2
circuit_931.jpg,14,14,13,1,1,0.11956521739130435,0.24444444444444444,0.16058394160583941,0.2325581395348837,0.0,0.0,0.45,False,1,1,1,3,2
circuit_932.jpg,16,18,15,1,3,0.4444444444444444,0.2,0.2758620689655173,0.5915492957746479,0.05555555555555555,0.05555555555555555,0.4186046511627907,False,1,0,1,7,1
circuit_937.jpg,24,24,24,0,0,0.3488372093023256,0.4225352112676056,0.38216560509554137,0.673469387755102,0.20833333333333334,0.25,0.32954545454545453,False,1,1,1,3,1
circuit_953.jpg,25,25,25,0,0,0.3625,0.3625,0.36250000000000004,0.594059405940594,0.04,0.04,0.33695652173913043,False,1,1,1,8,1
circuit_957.jpg,24,24,24,0,0,0.4090909090909091,0.18,0.25,0.5617977528089887,0.08333333333333333,0.125,0.47878787878787876,False,1,0,0,4,2
circuit_961.jpg,24,24,24,0,0,0.4107142857142857,0.23,0.2948717948717949,0.6,0.08333333333333333,0.125,0.47560975609756095,False,1,0,0,4,2
circuit_963.jpg,14,14,14,0,0,0.1724137931034483,0.24390243902439024,0.20202020202020202,0.47619047619047616,0.07142857142857142,0.07142857142857142,0.42342342342342343,False,1,1,1,4,2
circuit_968.jpg,22,22,22,0,0,0.581081081081081,0.6417910447761194,0.6099290780141844,0.7708333333333333,0.18181818181818182,0.18181818181818182,0.2947976878612717,False,1,1,1,4,1
circuit_972.jpg,24,24,22,2,2,0.28169014084507044,0.18867924528301888,0.22598870056497178,0.48275862068965514,0.0,0.08333333333333333,0.46540880503144655,False,1,0,0,5,2
circuit_975.jpg,24,24,24,0,0,0.6956521739130435,0.3018867924528302,0.4210526315789474,0.7252747252747254,0.25,0.25,0.3674698795180723,False,0,0,0,3,2
circuit_979.jpg,25,24,23,2,1,0.6274509803921569,0.3018867924528302,0.40764331210191085,0.7045454545454545,0.041666666666666664,0.3333333333333333,0.41975308641975306,False,1,0,1,6,2
circuit_980.jpg,15,15,14,1,1,0.3137254901960784,0.24615384615384617,0.27586206896551724,0.4923076923076923,0.0,0.0,0.34210526315789475,False,1,0,1,6,2
circuit_986.jpg,8,8,8,0,0,0.42857142857142855,0.23076923076923078,0.3,0.6153846153846153,0.0,0.0,0.09433962264150944,False,1,0,0,4,2
circuit_992.jpg,7,7,7,0,0,0.8461538461538461,0.6470588235294118,0.7333333333333334,0.8461538461538461,0.0,0.0,0.22448979591836735,False,1,1,1,3,1
circuit_995.jpg,18,18,18,0,0,0.8064516129032258,0.6578947368421053,0.7246376811594202,0.8235294117647058,0.1111111111111111,0.1111111111111111,0.13114754098360656,False,1,0,1,4,2
