image,n_pred,n_gt,matched,unmatched_pred,unmatched_gt,terminal_pair_precision,terminal_pair_recall,terminal_pair_f1,net_f1,per_component_connected_acc,per_component_recall_acc,nged,strict_success,spice_valid,solvable_before,solvable_after,num_assumptions,num_gauge
circuit_885.jpg,6,6,6,0,0,0.375,0.2727272727272727,0.3157894736842105,0.6363636363636364,0.0,0.0,0.3023255813953488,False,1,0,1,3,1
circuit_886.jpg,24,24,23,1,1,0.4745762711864407,0.39436619718309857,0.4307692307692308,0.7083333333333334,0.25,0.25,0.3806818181818182,False,1,1,1,3,1
circuit_895.jpg,24,24,24,0,0,0.5172413793103449,0.4225352112676056,0.46511627906976744,0.7216494845360825,0.20833333333333334,0.25,0.31843575418994413,False,1,1,1,7,1
circuit_897.jpg,8,8,8,0,0,0.7142857142857143,0.7692307692307693,0.7407407407407408,0.8000000000000002,0.25,0.5,0.3448275862068966,False,1,1,1,3,2
circuit_9.jpg,9,9,9,0,0,0.5882352941176471,0.7142857142857143,0.6451612903225806,0.787878787878788,0.3333333333333333,0.4444444444444444,0.25,False,1,0,0,4,2
circuit_901.jpg,14,14,14,0,0,0.0967741935483871,0.2,0.13043478260869568,0.22222222222222224,0.0,0.0,0.42168674698795183,False,1,1,1,3,2
circuit_904.jpg,18,18,18,0,0,0.2391304347826087,0.09322033898305085,0.13414634146341461,0.3548387096774193,0.0,0.0,0.34234234234234234,False,1,0,0,4,2
circuit_910.jpg,14,14,14,0,0,0.15714285714285714,0.24444444444444444,0.19130434782608693,0.36,0.0,0.0,0.4,False,1,1,1,3,2
circuit_925.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_926.jpg,7,7,7,0,0,0.5454545454545454,0.5,0.5217391304347826,0.7500000000000001,0.0,0.0,0.23404255319148937,False,1,0,1,4,2
circuit_931.jpg,14,14,13,1,1,0.20987654320987653,0.37777777777777777,0.26984126984126977,0.5283018867924528,0.0,0.0,0.3617021276595745,False,1,0,0,3,2
circuit_932.jpg,16,18,15,1,3,0.4444444444444444,0.2,0.2758620689655173,0.5915492957746479,0.05555555555555555,0.05555555555555555,0.4186046511627907,False,1,0,1,7,1
circuit_937.jpg,24,24,24,0,0,0.618421052631579,0.6619718309859155,0.6394557823129252,0.836734693877551,0.3333333333333333,0.3333333333333333,0.3446327683615819,False,1,1,1,3,1
circuit_953.jpg,25,25,25,0,0,0.42857142857142855,0.375,0.39999999999999997,0.6336633663366337,0.04,0.04,0.3081081081081081,False,1,1,1,8,1
circuit_957.jpg,24,24,24,0,0,0.4090909090909091,0.18,0.25,0.5617977528089887,0.08333333333333333,0.125,0.47878787878787876,False,1,0,0,4,2
circuit_961.jpg,24,24,24,0,0,0.4107142857142857,0.23,0.2948717948717949,0.6,0.08333333333333333,0.125,0.47560975609756095,False,1,0,0,4,2
circuit_963.jpg,14,14,14,0,0,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.6666666666666666,0.21428571428571427,0.21428571428571427,0.3793103448275862,False,1,1,1,3,2
circuit_968.jpg,22,22,22,0,0,0.6290322580645161,0.582089552238806,0.6046511627906976,0.8125,0.36363636363636365,0.36363636363636365,0.2571428571428571,False,1,1,1,6,1
circuit_972.jpg,24,24,22,2,2,0.28169014084507044,0.18867924528301888,0.22598870056497178,0.48275862068965514,0.0,0.08333333333333333,0.46540880503144655,False,1,0,0,5,2
circuit_975.jpg,24,24,24,0,0,0.6956521739130435,0.3018867924528302,0.4210526315789474,0.7252747252747254,0.25,0.25,0.3674698795180723,False,0,0,0,3,2
circuit_979.jpg,25,24,23,2,1,0.6274509803921569,0.3018867924528302,0.40764331210191085,0.7045454545454545,0.041666666666666664,0.3333333333333333,0.41975308641975306,False,1,0,1,6,2
circuit_980.jpg,15,15,14,1,1,0.6530612244897959,0.49230769230769234,0.5614035087719299,0.746268656716418,0.0,0.06666666666666667,0.3418803418803419,False,1,0,1,6,2
circuit_986.jpg,8,8,8,0,0,0.42857142857142855,0.23076923076923078,0.3,0.6153846153846153,0.0,0.0,0.09433962264150944,False,1,0,0,4,2
circuit_992.jpg,7,7,7,0,0,0.8461538461538461,0.6470588235294118,0.7333333333333334,0.8461538461538461,0.0,0.0,0.22448979591836735,False,1,1,1,3,1
circuit_995.jpg,18,18,18,0,0,0.8064516129032258,0.6578947368421053,0.7246376811594202,0.8235294117647058,0.1111111111111111,0.1111111111111111,0.13114754098360656,False,1,0,1,4,2
